A3UISFQMOSZJMO	B00005JIVI	4.0
A16VUMB091276G	B00005JIVI	3.0
AHTUFBY5YZLSY	B00005JIVI	5.0
A2Q2ZZX0UMCKJW	B00005JIVI	4.0
A2EMYFQIS3N2U5	B00005JIVI	1.0
AEHEV6X4GUF7F	B00005JIVI	5.0
A3BDRXJH9GI63G	B00005JIVI	3.0
APX564RKWU13T	B00005JIVI	5.0
A4T9O8VYX56F8	B00005JIVI	5.0
A2MVPYT02ONNZ2	B00005JIVI	5.0
ANF97VBVM3JCG	B00005JIVI	3.0
A12D7ROCUOZVP8	B00005JIVI	5.0
A1PJQPRNJIJGWF	B00005JIVI	3.0
AZM5AKLRCPOJX	B00005JIVI	5.0
A32K1AXD0J196E	B00005JIVI	4.0
A3H6RS27CRIHJT	B00005JIVI	5.0
A3ETK2MQ6BFJXF	B00005JIVI	2.0
A1UF3F3UAAPGQM	B00005JIVI	5.0
A2CK1RUZOQL8WN	B00005JIVI	5.0
AT7DOI9FT172B	B00005JIVI	5.0
A2GZX4MOA9D534	B00005JIVI	5.0
A3EUVIL3KAL977	B00005LBZF	4.0
AEU958S9Z317W	B00005LBZF	4.0
A2EH6T9EOMNWRG	B00005LBZF	4.0
A2CYJ45B0PC4BH	B00005LBZF	4.0
A2AY45WGZTPMI7	B00005LBZF	3.0
A2L90R8633NPWZ	B00005MKYI	5.0
A304K1ZFHB6Y53	B00005MKYI	5.0
A1MNMJ93UOVI84	B00005N9X5	1.0
AS6NJVZEK3WE4	B00005N9X5	5.0
A15CYTGJHY8248	B00005N9X5	5.0
AKM5QW0OTNH9V	B00005N9X5	4.0
A14RFF9JUIM34U	B00005N9X8	5.0
A2R77WMAJAYA3T	B00005N9X8	5.0
A1NMQMRQQLR2UG	B00005N9X8	2.0
A7INGAHQIWQ1	B00005N9X8	4.0
A181XY4FUF2B7	B00005NCAW	2.0
A2SEIN7KXDKK9J	B00005NCAW	4.0
A3MA86XP7FF7Y5	B00005NCAW	4.0
A3FDG1ASGMUQSL	B00005NCAW	4.0
A1ZH0ZCRHRTY33	B00005NCAW	1.0
A3XZCX4QM2MIW	B00005QBW7	5.0
A1OB2JH5WUKFWI	B00005QBW7	5.0
A34X1ZUFF91H29	B00005QBW7	5.0
A2HODZ0I0U5FPL	B00005QBWZ	3.0
A1C0SV5C9X0GSU	B00005QBWZ	4.0
A30G264HWNB3GG	B00005QBWZ	1.0
A184RI3I2I1DBT	B00005QBWZ	4.0
AS8SCKO31MA1N	B00005QBXC	4.0
A4B9SC622RUJ	B00005QSKC	5.0
ATU8547UX4G9F	B00005QSKC	3.0
A35SD6783ET3G8	B00005QSKC	5.0
A3BQ7IFSF6OV9U	B00005QSKC	5.0
A1V7O3TXW2FQD5	B00005QXPE	5.0
A3IU7IR378D2NI	B00005QXPE	3.0
A1NWOIT53EUA9U	B00005QXPE	2.0
AI6X25RRJ0F1O	B00005QXPE	5.0
ADIMZDAWIZ1UO	B00005RCS1	3.0
A1SHLMPWR0FOVT	B00005RCS1	5.0
A2UM3TX75R5OLX	B00005RCS1	5.0
A3KZV3WIH9MIK3	B00005RH5J	3.0
A3QRHT6UMT0JNJ	B00005TZJJ	4.0
A3GY2YV60T3EMD	B00005U8T5	4.0
A38I5MODB0RZFV	B00005U8T5	4.0
A2VKOUGL07T2Q6	B00005U8T5	3.0
A2U1H1JT7FPGB4	B00005U8T5	5.0
A16FCEZG1BD1Y2	B00005U8T5	4.0
A3SNVLEGI4CSJ3	B00005U8T5	2.0
A1GGLUMIGG05MU	B00005U8T5	5.0
A1G4PDC7AI56XG	B00005U8T5	5.0
AHQ2JVERM1DJW	B00005U8T5	5.0
AO4955RQHBQSS	B00005U8T5	5.0
A6YBOIKMVJT33	B00005UC6D	5.0
A1OAQLHCVKKNC5	B00005UC6D	1.0
A36C38PJBA5ZKS	B00005UC6D	3.0
A1CDCV4GU7Z493	B00005UC6D	4.0
A18WXCAQMKHSR9	B00005UC6D	2.0
A14DZZOIJEFB54	B00005UC6D	5.0
A1CGBKY0X0AI20	B00005UC6Q	3.0
A1CNYV02J97BE0	B00005V6C8	1.0
A2AOTI8NJGJW4D	B00005V6C8	5.0
A29G5ZTEFSDRT6	B00005V6C8	5.0
A1HF1SC6NCYKSO	B00005V6C8	1.0
A2FSSW80YTIOV3	B00005V6C8	4.0
A27FQ7Y7G5Z7X6	B00005V6C8	3.0
A1K7Z6VH75RXYD	B00005V6C8	5.0
A2A29FW9USZ2WY	B00005V6C8	5.0
A3SFY4VG2JPFZ4	B00005V6C8	3.0
A3QYJRK7YVBSU2	B00005V6C8	5.0
A14P4HH62TG2L6	B00005V6C8	3.0
A2BI2TZBY6RFFR	B00005V6C8	5.0
A3DOPRK8MAGG6C	B00005V6C8	5.0
A3VZZAN0023N5Z	B00005V6C8	5.0
A3LIITRB4K2Z0K	B00005Y1VE	3.0
A2AH7D6KVZ70Z3	B00005YVRM	4.0
A145NCMNHEL0JL	B00005YXVW	4.0
A3IUZRQMH1EZ0I	B00005YYE3	1.0
A1AHH0BMEO9KBI	B00005YYE3	5.0
A1HHPC7XAHZ7FF	B00005YYE3	1.0
A1PH94L2DX7LHO	B00005YYE3	1.0
A3P2JXUS5DRN5Z	B0000635WI	5.0
AIYEJ4U7RJWJP	B0000635WI	5.0
A1SA2P17A65T3A	B0000635WI	5.0
A3PGEK0TF5KOJI	B0000635WI	3.0
AP7674TBSFXFD	B0000635WI	4.0
A20T8MA28KD6BR	B0000635WI	1.0
AAH603Y3Y8QL7	B0000635WI	2.0
AX7YG346ZQITO	B0000635WI	5.0
AJUZMJ7C7WNPL	B0000635WI	3.0
A1J4VIYHH8YOUM	B0000635WI	5.0
A26MZSOU8VGFT0	B0000635WI	3.0
AALTFL13ILEC	B0000635WI	3.0
A1PTILXDD1QISB	B0000635WI	5.0
A3DSIRASRCO7JG	B0000635WI	5.0
A3QE2ZYA9ACRV	B0000635WI	3.0
AK902JA8N11LS	B0000635WI	5.0
A6CVBH028JECF	B0000635WI	2.0
A26R0PSI89RX4Y	B0000635WI	5.0
A1MZA07F9KPJAP	B0000635WI	4.0
A1XTBANUTZ4EEL	B0000635WI	4.0
A6AYQ6EN3BEVU	B0000635WI	3.0
A219CVR1OVSWVR	B0000635WI	5.0
A134HAONO4MDXC	B0000635WI	5.0
A3J5GEZN3456DT	B0000635WI	2.0
A1P6WE5PR7S2TN	B0000635WI	4.0
A2XSCR11TVH40A	B0000635WI	5.0
AET17QRK1WRPS	B0000635WI	5.0
A2BYFAG5MFZS7	B0000635WI	4.0
A23SRPOP5FDGZL	B0000635WI	3.0
A18XJNKN0JMZOM	B0000635WI	2.0
A2DJPFHG6LGWTV	B0000635WI	5.0
A337C31JX9RHT8	B0000635WI	5.0
A3DGZX2I1VXE5J	B0000635WI	4.0
A2XZI0QFQN4444	B0000635WI	4.0
AIK2ER50QF98S	B0000635WI	4.0
A2I0QZID5TQSLN	B0000635WI	3.0
A357JHPLPU0X7A	B0000635WI	5.0
A2RUTFZ5RWCAGW	B0000635WI	5.0
A37M1F1UACNQ85	B0000635WI	4.0
A1CXAF6EO63SBZ	B0000635WI	5.0
ADWLV9CGUGYPA	B0000635WI	5.0
ASDSE2DSR1RCE	B0000635WI	5.0
A38GXN05EHFFXG	B0000635WI	5.0
A1PUIS2S8IMAII	B0000635WI	2.0
ADU76RMV8KGS0	B0000635WI	5.0
A2J16OL382L9EU	B0000635WI	2.0
A1JXGTCBVWVJRN	B0000635WI	5.0
ARS7MNRW8YNNH	B00006408K	5.0
A2GYTT8EBUBTWL	B00006408K	2.0
A3DRREY9OY9RUP	B00006408K	5.0
A2XIVEL7LBGCF7	B00006408K	1.0
AHN5I2BKFML6C	B00006408K	3.0
A1X00HPWIG8GZ1	B00006408K	5.0
A1AF5VZU2BHU8A	B0000645DP	1.0
A5YS1WQ7AH7GW	B0000645DP	4.0
A3LZO6UFOAE0JU	B0000646RF	4.0
A1EVS79RGAYA4A	B0000649E1	3.0
AFJNZ3UVUXRGZ	B0000649E1	2.0
A2Y1UTAMTXEQFT	B0000649E1	5.0
A2RWNC1WDU32F8	B0000649E5	2.0
AE71UMLMGAEGA	B000066665	5.0
A26XUVY0NESUHQ	B000066665	5.0
A1HIMPVAUY5ASY	B000066665	5.0
A30RH7ADZLNMQ3	B000066665	5.0
A2V5UG21IKE4DC	B000066665	5.0
AHY8VXECK3Z3K	B000066665	5.0
A3TEDEK8ZNO539	B000066665	4.0
ACR77COG7N9Q9	B000066665	2.0
A22JJMA7YFDUDS	B000066665	5.0
A2NNNXEUFD9NZJ	B000066665	5.0
A2ROS5VVU6LIVY	B000066665	5.0
A2XMOKS6AJRJ04	B000066665	5.0
A1BG7EI3K2G9FQ	B000066665	5.0
A2BFO5PW0BPDDT	B000066665	3.0
A3I9OEZ4PG82WB	B000066CMV	2.0
AQAJ10OFJ3ARP	B000066CMV	4.0
A1KD7N84L7NIUT	B000066CMV	3.0
A29GU2CT4AJTXP	B000066CMV	5.0
A2HHC8U8ZSBYCQ	B000066CMV	2.0
AO5W4IX9TEHFO	B000067EH7	5.0
A2YUH53E6Q6NHH	B000067EH7	4.0
A1KY6LJAW1POE1	B000067EH7	5.0
A3M49OCYNJ0X4	B000067EH7	4.0
A1O1AXGSAKMS9Q	B000067EH7	5.0
A2JZNAFGOTFDWP	B000067EH7	4.0
A1NZ7OILVNER	B000067EH7	5.0
ALE6L6WN3NIH3	B000067EH7	2.0
A2TUPWGZJLZUB7	B000067EH7	5.0
A25UVIO6NWW1SW	B000067EH7	5.0
AI508TETQZ28W	B000067EH7	5.0
A4QIUTXY252AV	B000067EH7	5.0
A2EMAL2OM3VSUM	B000067EH7	5.0
A3Q4E9U68LA507	B000067EH7	3.0
AW6AD5QSRFIDQ	B000067EH7	4.0
AOBPDVYKY75UC	B000067EH7	5.0
A12TGBHRN3L0DA	B000067EH7	5.0
AFDYSE0RI2HJP	B000067EH7	5.0
AE3089XLYVPEL	B000067EH7	5.0
A1ONEOJAXGVUO0	B000067EH7	5.0
A1LCIJ00E80ATP	B000067EH7	3.0
A2CEF79A2TSV4T	B000067EH7	5.0
A368PSGLWB6VBU	B000067EH7	5.0
A35881A1254MT3	B000067EH7	1.0
A3RZUGRWXP2IZ6	B000067EH7	3.0
A1F0T9QEUAT762	B000067EH7	5.0
A34ASJ5CM647ZQ	B000067EH7	5.0
A1YYV2TFCU31KJ	B000067EH7	5.0
A37CZULJGF3JSX	B000067EH7	5.0
AUY4EZTJI9CZF	B000067EH7	5.0
AEPEZ9JPWT0T1	B000067EH7	4.0
A3NQTJTHZFT5OR	B000067EH7	2.0
A1G9SNNWU5XAI9	B000067EH7	5.0
A12R04G8W9LLL7	B000067EH7	5.0
A1R3FINROOIIDR	B000067EH7	2.0
A30SO2WKCYIIGM	B000067EH7	5.0
A2ZKLDPB7H88PK	B000067EH7	5.0
A1Q1T811N4IY3Z	B000067EH7	4.0
A3FASB26KZR91C	B000067EH7	4.0
A2TY9KJ0B5LI0P	B000067PIZ	5.0
A14BURB5GMS2E4	B000067PPZ	5.0
A28CVGQK6RMN9	B000067PQ0	5.0
A2ADN5XZJ6VQ39	B000067PQ0	5.0
ACI7U365UW29D	B000067PQ0	4.0
A2DJPFHG6LGWTV	B000067PQ0	4.0
A18D2AZMCZ5F9U	B000067PQ0	5.0
A1QVGERSXQD8CA	B000067PQ0	5.0
A1TRFOCQ6YOPAJ	B000067PRC	3.0
A2S120Y0AKOSU2	B000067PRC	1.0
AJJQQJ5HSWE5F	B000067PRC	2.0
ALGE4S6F52L5M	B000067PRC	5.0
A3J2Y2YF2GJYCR	B000067PRC	5.0
A1X8VEJVQY3T8	B000067PRC	5.0
AXZUOR80B7OZD	B000067PRC	2.0
A39IKRA7CSLRK2	B000067PRC	4.0
A2BNV32R8ER8RG	B000067Q6J	1.0
A1EBL9K9KXV4VO	B000067Q6J	5.0
AX1WDEE9N9O1Q	B000067Q6J	3.0
A374USXRZQQGO2	B000067Q6J	4.0
A1W0WYJGOBU8UW	B000067QMJ	4.0
AYCIYHWXBJKOZ	B000067QMJ	2.0
A2HHX876PGDZL	B000067QZI	4.0
A25H96H66NVBP0	B000068P9S	5.0
AYJS3SL8KOTTH	B000068QH6	5.0
AIJ3JAT8596TA	B000068QH6	5.0
A2MKO5UNWEZSWJ	B000068QH6	5.0
A10GMDGFGN7QH2	B000068QH6	3.0
AO8LKS5SNW3S0	B000068QH6	5.0
A1Z3ZBLQELV9Z8	B000068QH6	5.0
A2D4CB0I7692BT	B000068QH6	4.0
A1KVEY3QQ53MZ5	B000068QH6	5.0
A3J9LMY11O2BDX	B000068QH6	4.0
A2FJZ3IYQ9N65S	B000068QH6	5.0
AZ0J176534PON	B000068QH6	5.0
A16H7DU1WW46JA	B000068QH6	5.0
A240FD7UPVYW68	B000068QH6	5.0
A3N041QAKY7BVW	B000068QH6	3.0
A13ID9WFEHVS0K	B000068QH6	5.0
AP0X0LCUXB0AY	B000068QH6	5.0
A35XCPWMAQ0VCS	B00006966I	5.0
A3K14Y0J9GJP52	B00006966I	3.0
A3C9YWLVS29GV4	B00006966I	1.0
A1GTSLH0H8LNNH	B00006966I	4.0
A11UYZG7WRGP10	B000069RAO	5.0
A2L18QWLTBBC6U	B000069RAO	4.0
A1IMY4GVUFL3OA	B000069RAO	5.0
A2H4QWDVXARPAU	B000069RAO	3.0
A2V0Q781PF78Q4	B000069RAO	5.0
A3Q8Z3JFZNUC07	B000069RAO	5.0
ASO3HGGIM2YZJ	B000069RAO	5.0
A3HYSUM5G7X6JW	B000069RAO	4.0
A3AIIBXOIZ3J2O	B000069RAO	5.0
AF9SQ0S6UR8N1	B000069RAO	5.0
AEK5GOE7UFP2P	B000069RAO	5.0
AGDRT7KOXTVE	B00006AKYN	5.0
A24EE4WEQOGN8Z	B00006AKYN	5.0
A1S0A9R1UQNYKE	B00006AKYN	5.0
A2SLNJTT9SH2JE	B00006C29H	5.0
A18IMQ9W3XZQUU	B00006C29H	5.0
A3SSSINNR823S3	B00006FWVR	5.0
A30XAEI26Q92US	B00006FWVR	1.0
A1DZ3J5Z2SWW3I	B00006FWVR	2.0
A8Z3ZTH2JN0SF	B00006FWVR	4.0
A2FH9IFBOQTFNP	B00006FWVR	3.0
A3N4H0L1A632DP	B00006FWVR	1.0
A2FP7NVTALD7FT	B00006G963	5.0
A3IUB2AT1PC9ET	B00006G963	1.0
A37B1HNE7GHWCG	B00006G9LI	1.0
A144R5WGD55XGA	B00006G9LI	5.0
A3VQZ9WAAK60HM	B00006JZEN	1.0
A1IANEBSMVGHS9	B00006S3RX	4.0
AILJ49SI93LTS	B00006S3RX	5.0
A3ULUTLVIQ5G14	B00006ZCCF	4.0
AUPUZ14778SD7	B00006ZCCF	3.0
A2065HBMYDXJ1S	B000071OVV	5.0
ANDCIRDLNLV47	B0000789S0	5.0
A2GNU0PNK6FFBZ	B0000789S0	4.0
A3UYX588IJKPB8	B0000789SZ	5.0
A33SOZYOTU2MFR	B0000789SZ	5.0
A2N0TKGBWMT01V	B0000789TD	5.0
A2BEI607LKX5BD	B0000789TD	1.0
A3KNXWG1ZGUWW2	B0000798KZ	5.0
AB3LEMD212EF6	B0000798L0	5.0
A3BSQDDPIHJTEE	B0000798L0	5.0
A1H46DY9CCWNL5	B00007B76C	5.0
APFFKLQX3EZRZ	B00007B76C	4.0
A2WLP7TT8PGQOS	B00007B76C	1.0
A1NEG9DJ7JKV8E	B00007C65S	5.0
A3JDJAVQ63DZNU	B00007DWBH	5.0
A15L4ODA9WIHC4	B00007DWBH	5.0
A4QG0EACS8IU6	B00007DWBH	5.0
A1WCQ282UKVWJ9	B00007DWBH	1.0
A3338NZME44O3E	B00007DWBH	3.0
A30784WM5931YD	B00007DWBH	5.0
A2MRYTB4QYINAI	B00007DWDZ	3.0
A33CFW3F5Q087H	B00007DWDZ	1.0
AHNKB7F047HXG	B00007DWDZ	4.0
A36PZ6EUGTJN2O	B00007E9CC	1.0
AP2DUPMGNQP9T	B00007L11C	5.0
A1BH8XU3ALBJQK	B00007L11C	5.0
A1921B3ZS1VF8Q	B00007L11C	1.0
A35QN68RNL5RJR	B00007LB17	1.0
A2FPTAQN4QENZE	B00007LP11	3.0
A33F06MXC5UEEI	B000083GHY	5.0
A2GS8KO1VSX5VI	B000083GHY	3.0
A15BXG2FPMBC5L	B000083GHY	5.0
A3M1828J960UUM	B00008439C	5.0
ACJNCVK08G6V6	B00008439C	5.0
A2F6A6S1EX1GAI	B00008439C	3.0
AHLYPNMRTEG6E	B00008439C	5.0
A2JG7N5JJAHIOV	B00008439C	4.0
A1IXDWKAXU99SR	B00008439C	5.0
AJ2KVKC6E4DGQ	B00008439C	5.0
A1BCELALEBRHRN	B00008439C	4.0
A27PWEVY0C967T	B00008439C	1.0
A1A755OQ5F3LR5	B00008439C	5.0
A3PPXFIVMJ9MV8	B00008614F	5.0
AGSX3MZ1T791Z	B00008614F	4.0
A2MNP2DJ9XMVXP	B00008614F	5.0
A2D6TT7DG0ZS6	B00008614F	5.0
A2DS8P8OPUEUEO	B00008614F	3.0
A12C0UER29529W	B00008614F	4.0
A3Q0XNQUB1EILY	B00008614F	5.0
A19LBYPBEPMXJ1	B000088KGZ	4.0
A1QR9SFWALEGMA	B0000899O3	2.0
A1SDGZL3VXTWYM	B00008CQLV	2.0
A1BKH720SEG1UA	B00008ODBG	2.0
A3KS9JXWUI3L6X	B00008ODBG	3.0
A20R2BF01NKXZ2	B00008ODBG	4.0
A3JJ1158JO96HB	B00008ODBG	4.0
A1SYUQ5A7BSOY6	B00008ODBG	5.0
A17OSNSSB6KKAQ	B00008ODBG	5.0
A2CQR8EH4XV8GP	B00008ODBG	5.0
A26KT4VEQUYBLY	B00008ODBG	3.0
A3045OYEAMGB7Z	B00008ODBG	5.0
A2VZ049SYP2RW7	B00008ODBG	2.0
A3GA09FYFKL4EY	B00008ODBG	1.0
A1UJSOZN1ERD2A	B00008ODBG	4.0
A19ZH3K2OVU8VA	B00008ODBG	4.0
A15U5ZSFC0Q0EJ	B00008ODBG	5.0
A39Z7FI22O8EQQ	B00008ODBG	4.0
A1MD7N2KL3K9QW	B00008ODBG	1.0
AKGUR2VVSEML2	B00008ODBG	2.0
A1CRT2UI0YIOQN	B00008ODBG	3.0
A38FYB57GL26BJ	B00008ODBG	5.0
A1IG06T98FQ2IS	B00008ODBG	5.0
A1S41K8A2OPG9U	B00008ODBG	5.0
A2AJK4QJHIWIYE	B00008ODBG	5.0
A16837CKPTA07O	B00008ODBG	4.0
A2APCW6WX7E854	B00008ODBG	4.0
A3HZ7KPK2D2P3	B00008ODBG	4.0
A13BCOQ8R8GYCU	B00008ODBG	5.0
A38DSZM1N0WDQ0	B00008X35T	5.0
A1F8FJUJ2TEOJP	B00008X35T	4.0
A3BZBPY8207LSE	B00008XL2W	5.0
A3UVUWH2XAFHCL	B00008XL2W	5.0
A3FFDK09UJS1TD	B00008XL2W	5.0
A35NF3EDY3FY36	B00008XL2W	3.0
A1ZAUZLTIHFLZ4	B00008YSRN	5.0
ASGI7E0AJ8H5X	B00008YSRN	5.0
A15Q3QEHN5JVLA	B0000936LR	3.0
A1XZJ29KK7O78S	B0000936LR	4.0
AGJOOB9U0WOCL	B0000936LR	5.0
A2VSTCKMUB46LL	B0000936LR	4.0
A1UQNPIQ52PYSN	B0000936LR	5.0
A2EB1CRB5ZZYT9	B0000936LR	4.0
A1M7VL9I57MUYT	B0000936LR	3.0
A3K3SE4RK846WO	B0000936LR	5.0
A3PBOVTBB5A7AP	B0000936LR	5.0
A2QS3B1XF7UJT	B0000936M4	5.0
A1Z54EM24Y40LL	B000095S69	5.0
A1RGHDW20QMT7E	B000095S69	5.0
A36DS1EIECPDPO	B000096LVC	5.0
A3KOL1FYRGZPGQ	B000096LWX	5.0
A2QGQGK6IHACQ3	B000096M2Z	4.0
AGYZ8IKW55LRJ	B000096M2Z	5.0
ACMRHVPXBYWIX	B000096M2Z	5.0
A2LQGP095AWBKZ	B000096M59	5.0
A1W8OM5B1TCTQ2	B000096M59	5.0
A2DGMBU95VLFEZ	B000096M59	5.0
A1HMCR18I2G0N5	B000096M59	5.0
A2U950RW1ZZZ3A	B000096M59	4.0
A100ZTESFDD58F	B000096NQU	4.0
A2BJTZ5JZHAJ9B	B000096NQU	3.0
A34T44BCDTMYG6	B000096NQU	5.0
A3DETJ3SIGHPWI	B000096NQU	5.0
A16RKBCGFDMI8H	B000096PG0	5.0
A2DO32OFDQZIFI	B000096PG0	5.0
A27TDSLY89HEX2	B000096QK4	5.0
A2PXO92HMOKCW0	B000096QK4	5.0
A2NQKBC54RAZL5	B000096QQ3	5.0
A1ZL24NQVD5R0	B000098XG2	2.0
A2KGWNYIE7KLLA	B000099Z9K	2.0
A187FF91EHA9CY	B00009IMCK	5.0
A116WCMYV1U2IK	B00009IMCK	4.0
A3OYNL3Z465OU9	B00009IMCK	5.0
A1ZGHAWI6K8VHX	B00009IMCK	2.0
A3DAPSKNROSUIY	B00009IMCK	5.0
A2J0SNNAFMHQFA	B00009IMCK	4.0
A791QXBYPINLM	B00009IMCK	2.0
AKB7JR9UC52A4	B00009IMCK	5.0
A3J2JJOPYUL4XO	B00009IMCK	5.0
A276OI0NHBYORX	B00009IMCK	4.0
A2Y8L880DRLPMB	B00009IMCK	3.0
ANDLI8KLNE2DK	B00009IMCK	4.0
A2IYCUWE57PUZD	B00009IMCK	5.0
A26BXG3NQ2QC3Z	B00009IMCK	3.0
A22O8MBJUKMQJ2	B00009K2YU	4.0
A3DTM08XWOZGYB	B00009KWYH	5.0
A3TP978RRJ6Y93	B00009KWYH	5.0
A4XJQ600BTD4C	B00009KX73	4.0
A2AWEE6YPCIIC1	B00009KX73	5.0
AFOX8QKNVVGNU	B00009KX73	4.0
A327RES1XWNDDW	B00009KX73	5.0
A3FB842RQZ7M5H	B00009NQQO	5.0
A22WM8VMA8CB8S	B00009NQQO	4.0
A3DN6PSUHAGIII	B00009NQQO	4.0
ATTK7J5JWVDYD	B00009NQQO	4.0
AN18NI7B7K7XO	B00009NQQO	5.0
A1P1G4H43E206I	B00009P7I5	5.0
AF6PUDIHDKBII	B00009P7I5	3.0
ASF0JZOM4J44I	B00009P7I5	5.0
A1MGLS3OI7RJWG	B00009P7I5	1.0
A2MYRQNZM3YVX2	B00009Q6G6	5.0
A2LKKK2D09BPTI	B00009Q6G6	5.0
ATOW7SXHUSVH5	B00009Q6G6	3.0
A3A2IKJO6V22ZF	B00009Q6G6	5.0
A12C3UTX5JGAMU	B00009RGSX	4.0
A3ATCOLQQ6FOGT	B00009RGSX	5.0
A3GSQ4P3CF5E68	B00009RGSX	5.0
A2BV4U9FAXALU0	B00009VE5O	1.0
A33N0C0MJX4DX6	B00009VE5O	3.0
A2VNV04N3BXO03	B00009VE5O	5.0
AQYY2OH4BRCZG	B00009VE5O	5.0
A2E6QLYUC96ZZN	B00009VE6W	4.0
A1S8AAQ0VGRB7P	B00009VE6W	3.0
A3TIDW0P096CG4	B00009VE6W	2.0
A18EPY78FBC6DW	B00009X3Y7	5.0
A253TE7XMXWAV4	B00009ZIKH	2.0
A2KUMUXJA4IYLM	B00009ZIKH	5.0
AB0ZI8CI2U2CY	B00009ZIKH	5.0
A14WV4EQM8J2BU	B00009ZIKH	5.0
A1U6WGB15DBB4Y	B00009ZIKH	3.0
A39E87ZAR0890E	B00009ZIKH	5.0
A1RTF5Y7ZUCLLQ	B00009ZIKH	3.0
AAPNPTHLWD4F	B00009ZIKH	2.0
A1RMM26GRGKFWG	B00009ZIKH	4.0
A3TL9VF6RKMGDU	B00009ZIKH	5.0
A14BSC0FQM7RIT	B00009ZIKH	4.0
A1BCUSZK8O3W9N	B00009ZIKH	4.0
A1VC8FA9SOPCJ9	B00009ZIKH	4.0
A2EMV64YO178G8	B00009ZIKH	5.0
A1Z1QOD0OGWG3	B0000A1O7P	3.0
A3K7PNFZESZ9BI	B0000A1O7P	5.0
A3CK61QG76AHI	B0000A1O7P	5.0
AFR8FTLNR2HB9	B0000A1O7P	3.0
A1MHW6IZCJLMTF	B0000A1O7P	5.0
A1M593USA1G2JX	B0000A1O7P	4.0
A1ARVL23QP9A7L	B0000A1O7P	5.0
A1D4UOPMOFH284	B0000A1O7P	3.0
A1GVK7C13ZX5F8	B0000A1O7P	4.0
A1R6DKN9YQ2YU1	B0000A1O7P	5.0
AETF81W01ATOL	B0000A1O7P	5.0
A235X9VK8ND08T	B0000A1OEX	3.0
ATLRJ1IW803RV	B0000A1OEX	4.0
A321UXJ9AW1YSG	B0000A340G	3.0
A2X2IMHMK8178U	B0000A340G	5.0
A10BDGRV9RZQP9	B0000ALEVA	5.0
A2CH6Q309ULPER	B0000ALEVA	2.0
A23JM7PFVJ5T8Q	B0000AY9XV	5.0
ALWY4OQ8BCOKZ	B0000AY9XV	3.0
A31F1G0S4GXAKY	B0000AY9XY	4.0
A2ZM9BGE3K3SY2	B0000AY9XY	4.0
A16ULC4N7N6GPB	B0000AY9XY	2.0
A3MYZNDAH548J7	B0000AY9XY	4.0
A1LR660Z19EW7R	B0000AY9XY	5.0
AX95SK36ZYIF7	B0000AY9XY	5.0
A3MI8RN7408373	B0000AY9XY	4.0
A1GPB5BR58TKP5	B0000AY9XY	5.0
A3T29AW6B8V0R0	B0000AY9XY	5.0
A1DJFZXCJXCAXZ	B0000AY9XY	4.0
A2X423ETX2CX3U	B0000AY9XY	5.0
A3UFQ6AD7I3APQ	B0000AY9Y0	1.0
A34UM4YJ56FODW	B0000AY9Y0	4.0
A13Z90RWUEVO7S	B0000BX8LV	5.0
A1HLG6YO0GNCZL	B0000BX8LV	5.0
A20H1A2Q7LO87Z	B0000BX8LV	5.0
A23RJ1VEFG9PXT	B0000CARJQ	4.0
A3DZHOYEDD2SWD	B0000CARJQ	4.0
AS0YA2C8A73O3	B0000CBGBR	4.0
A5G7L3RC3YK15	B0000CBGBR	5.0
A21UJDL6GPLYIU	B0000CBGBS	5.0
ARUMOI51YS9OB	B0000CBGBS	5.0
A1M7GV10LNTMZB	B0000CBGBS	1.0
A13Z4AS2PJAF4R	B0000CBGBS	4.0
A2B3CH9MB8K9BP	B0000CBGBS	5.0
AGC3CMU4FWKMQ	B0000CBGBS	3.0
A2D3BPHE38JUHG	B0000CBGBS	5.0
A25MKAIW8L3251	B0000CBGBS	5.0
A1KP8VZQHMZJQW	B0000CBGBT	1.0
A3T5SCS955T7X5	B0000CBGBT	4.0
A4R6FCH2CVH8D	B0000CBGBT	4.0
APWZW5NT2FTTE	B0000D14PW	5.0
A3OAMKEIEGWRBQ	B0000D9RQ2	5.0
A3YQHR16ZIY63	B0000D9RQ2	5.0
A2LOZE3K0VDO3T	B0000D9SR8	2.0
A1FL13NA2Z2OIK	B0000D9SR8	5.0
A231776FXQA2BR	B0000D9SRG	2.0
AF4YYNBSHZX1H	B0000D9SRG	2.0
A3ALJZLW1VY5X3	B0000DBHHR	5.0
A2R1LE5SFJ1GXP	B0000DBHHR	5.0
AS592QV3BUR5T	B0000DBHHR	5.0
A1PNHW8G7OI4ZJ	B0000DBHHR	3.0
A39THL3AUJA9DI	B0000DBHHR	5.0
A2YIWSZ7P6VCBB	B0000DBHHR	5.0
A3JC9M7825APLB	B0000DBHHR	5.0
A1DO80FD5WLSSU	B0000DEW8N	4.0
A209SQ25NDI2Q1	B0000DEW8N	5.0
A2OTCUZ59I61V5	B0000DEW8N	5.0
A6OQWTBDN4TII	B0000DEW8N	5.0
A2UIWU65I1DLHI	B0000DEW8N	5.0
A13K5PT34UY9KL	B0000DEW8N	5.0
A1IS69UON2N6XF	B0000DEW8N	5.0
A1A3LNWA2O3IO8	B0000DEW8N	5.0
A32UEV7AGISC5Y	B0000DEW8N	5.0
