A20F84KUBWM88B	B001DJ86CQ	2.0
A24CFL45HMEW9I	B001DJ86CQ	3.0
A1UNR1BH9BLVXP	B001DJ86CQ	5.0
A3315AAN855HYG	B001DJ9IAA	1.0
A3DOPYDOS49I3T	B001DJ9IAA	5.0
A3JFQSOF150OEI	B001DJ9IAA	2.0
A14L2638XC00EZ	B001DJ9IAA	5.0
A21T0D2F7SKG5S	B001DJ9JF4	4.0
AUKDOB4DXLZD7	B001DJDGXA	4.0
AFHYEO3Y1IIDD	B001DJDGXA	5.0
A39B1M31T3QRPW	B001DVXWRI	4.0
A1HTMOY6AX0OMT	B001DVXWRI	5.0
A2AT1VB213NFEZ	B001DVXWRI	5.0
AJ5KIXPYWYAVH	B001DVXWRI	5.0
A21W2EZ9LA25ST	B001E641P4	4.0
A2FJBUYK63JMP1	B001E641P4	5.0
AY12DBB0U420B	B001E641P4	4.0
A26YE3F1HWM1KR	B001E67TAI	5.0
A1QOX71203SF4F	B001E67TAI	5.0
ADLVFFE4VBT8	B001E680CE	5.0
A1HKMW4KZJR7TE	B001E680CE	2.0
A1MC6BFHWY6WC3	B001E680CE	5.0
A9PE4VLGM3IFD	B001E680EM	5.0
A2EU95NHTJSDWR	B001E686N2	5.0
AX2C1235SSV04	B001E686N2	5.0
A2NML53YCHS80S	B001E6BWVK	3.0
AZD8SMNGQI98O	B001E6BWVK	5.0
A3HE6SU1IZO053	B001E6BWVK	5.0
A2HW33PQSRHLNO	B001E6BWVK	5.0
A2ZKQC0XCIIAEM	B001E6BWVK	4.0
AMCAID3LTHKEC	B001E6BWVK	3.0
A24E0HXB7EXRE8	B001E6BWVK	5.0
AVDECPX9PL98P	B001E6C6GK	5.0
AMPGRXQMO89X9	B001E6C6GK	5.0
A2JOPUWVV0XQJ3	B001E6C6GK	5.0
AVJ6URCLNJQD2	B001E6C6GK	5.0
A1XF8SHMV0KPYK	B001E6C6GK	5.0
A22PER4P3LP2PU	B001E6CT94	5.0
A3112D9P7HXV0E	B001E6CT94	5.0
A1STG5612WVHLX	B001E76ZFM	1.0
A3JSBSXZRB2BBJ	B001E76ZFM	5.0
A3GECW3411ALKA	B001E76ZFM	5.0
A3JHC8O59WDHFZ	B001E76ZFM	4.0
A1LOENXGC0WRI2	B001E95R1I	5.0
A164HFMPHEM2U3	B001E95R1I	4.0
A1R4LO2RGQS498	B001E97G9O	4.0
AS93JX4ZOK4WA	B001EHAKSK	5.0
A225G2TFM76GYX	B001EHAKSK	5.0
ACBYRARB15WL7	B001EHAKSK	5.0
AGJ0DW8O7D9FL	B001ELJOOM	5.0
A3VTOLNB5N6FVP	B001ELJOOM	5.0
A34VV0DDR0OFE5	B001ELJOOM	5.0
AWWXG1AHVW98O	B001ELJOOM	5.0
A1W476YCP7DZ2S	B001EO6LKE	5.0
A37KQ2QVXLNYP3	B001EO6LKE	5.0
AKBVYIIHWI04B	B001EO6LKY	3.0
ANKMIDE70Y4II	B001EQ65IA	5.0
A1116JC9NIIGQJ	B001EQ65IA	5.0
A5GVN09S9V8P6	B001EQ65IA	5.0
A1VMG2HXMG41AR	B001EQ65IA	5.0
A20BC3R2NBN646	B001EQCJ4O	5.0
A29YQ3Y5UHRH3M	B001EQCJ4O	5.0
A2WYB31CM86696	B001EUG76Q	5.0
A2LASORRVJQI66	B001EY0A9C	1.0
A6KL17KKN0A5L	B001EY0A9C	3.0
AX1SE25U7P6I8	B001F0R1FG	5.0
A206CGM6J75UJY	B001F0R1FG	5.0
AZ74PFI67BCG2	B001F0R1FG	3.0
A10XW9CASORTU6	B001F0RI1I	5.0
A31Z48BHHUTB0P	B001FGLX72	5.0
A219NVR0ZVS0L4	B001FGLX72	5.0
A3SVYWA9O1KUQV	B001FM65II	5.0
ALUV2YKWZENKK	B001FM65II	5.0
ATV1LVNEECNA3	B001FM65II	5.0
A1AEPMPA12GUJ7	B001FM65II	4.0
A26X7W5UM5QFT4	B001FM65II	5.0
A33SX0AD5PYD9B	B001FM65II	4.0
A3H9FJL67HJA3D	B001FM65II	5.0
ALGI34BYWIXZG	B001FM65II	5.0
A2ELYF8POXKV1G	B001FM65II	5.0
ACT1EPHFS9E7V	B001FM65II	4.0
A2RIT060YF83TZ	B001FNYW9G	5.0
AK0CENM3LUM28	B001G60J4E	4.0
A2GQS16NHRJGPM	B001G60J4E	4.0
A2X3ZCTZ6PUHMC	B001GAOTXC	5.0
AIHQ4AXV5CT9N	B001GBKTGM	5.0
AIJQU979J6UFY	B001GBKTGM	4.0
A14UO21ZEVP8XW	B001GDNA6Q	5.0
A1PWOOUWW1NJC1	B001GVIMJ8	5.0
A29VG90T649CSU	B001GVIMJ8	5.0
A1U7LS93I03MFW	B001GX6MJ8	4.0
AHRNDSKWH1YBT	B001GX6MJ8	4.0
A1KGCH50H9NB68	B001GXM68Y	5.0
AGBFIQMV9L61Y	B001GXM68Y	5.0
A17VEWFXR0C2L0	B001H06N3K	4.0
A10YH475DAN3BD	B001H6A39Y	4.0
A2RW587355CMVA	B001HA0N2M	4.0
A7OXU4EOFTXOB	B001HA0N2M	5.0
A2CNGARED6OWWU	B001HA0N2M	4.0
A2HC9549CZAKNN	B001HA0N2M	5.0
A3UKBPJ19RDC3I	B001HA0N2M	3.0
A3F43PAJZLOE3I	B001HA0N2M	5.0
A1Z0LTKUA6F94D	B001HA0N2M	5.0
AZMISC9FAUBIR	B001HA0N2M	5.0
A1WXMWKS7GZS9	B001HA0N2M	5.0
A265NE6H6LYX87	B001HA0N2M	4.0
AL6CEWLV2JB90	B001HA0N2M	4.0
A1OV5Z33TMMUWH	B001HA5PDE	5.0
A18YRSWGVSOVOZ	B001HA5PDE	5.0
A2AV7Q95QGPTO0	B001HA5PDE	5.0
A3U16LITWT2PQJ	B001HA5PDE	5.0
A1P8YAWYRM3S7O	B001HA77OO	5.0
A132ETQPMHQ585	B001HA77OO	5.0
A3RMXJ4XMR56GB	B001HA77OO	5.0
AIVU1J51MJ9O2	B001HA77OO	5.0
A298DH3GXNK1DS	B001HBIPDK	5.0
AYVR1MQCTNU5D	B001HBIPDK	5.0
A9Y5O2R4D6EH5	B001IKKIVW	4.0
AK8LOFYRZJJW0	B001IKKIVW	5.0
AF3BYMPWKWO8F	B001IKKIVW	3.0
A2IX2PCXS5O2FK	B001IKKIVW	5.0
A2V0I904FH7ABY	B001IKKIVW	5.0
A3FA9MUYT5D2C8	B001IYU0O8	3.0
A1WXG10FJ353K0	B001IYU0O8	5.0
A230PPNNJYJ6HR	B001JQLHS8	2.0
A1CYTBE7LLUQ8F	B001JQLHS8	4.0
A5V1EF2BNERO9	B001KC08Y0	5.0
A3HSFWAJGSSVZS	B001KC08Y0	5.0
A10Y6DKBE3MFOA	B001KC08YK	5.0
A37USOKUTI724H	B001L1RDYI	5.0
A235UFZGCFN3J5	B001L1RDYI	3.0
A1Z7Y2GMAP9SRY	B001L1RFOG	5.0
A1UG4J8DEG9NVW	B001L9M8JA	3.0
ABW1G60W83B63	B001LQWWFS	5.0
ATV31ASSJT2JM	B001LQWWFS	4.0
AUQIKXJAWMOK5	B001MS6XW8	5.0
AAW7X3GRD8GY9	B001MS6XW8	4.0
A3G6YILTM81M5F	B001NIBSYU	5.0
A2LXX47A0KMJVX	B001NIBSYU	5.0
A2HZFFGGVPMKIQ	B001NID88Y	5.0
A1M0M3TOS6CD1A	B001NID88Y	5.0
A16Y1AOGY25PG8	B001NID88Y	5.0
A2LLSFQO8O8XNW	B001NID88Y	5.0
A10WE4JQOHF6H2	B001NIIDB6	5.0
A31MI1I54AN5VU	B001NIIDI4	5.0
A3544EJDD6MJDO	B001NIIDI4	5.0
A1ONKALZILBP5G	B001NXDFC8	5.0
A34GZPHWYPSY2T	B001NXDFCI	4.0
A3T1BCKTKQV9RO	B001NXDFCI	5.0
A2PN55MTK1BIL5	B001O6T2ZS	5.0
A2AKQ4GV4O4WAX	B001O6T2ZS	5.0
A33FIU4CC9SH7P	B001OATBEQ	1.0
APBB297H3ZA5E	B001OATBEQ	5.0
A24N79JNVNFSBV	B001OATBEQ	5.0
APMYPD97EHUUZ	B001OATBEQ	4.0
A1FWYMLD8U9SDE	B001OXTE04	5.0
A26352YJ5AQ5F8	B001P3LKPK	5.0
A2D1LPEUCTNT8X	B001P3PSVC	4.0
A28YK7B27X3N0N	B001P3PSVC	5.0
A2WTDTU0UNKNB	B001P3PSVC	5.0
AMP5WITG8PCCM	B001P80EQG	5.0
ABQWMANK4AR63	B001P80ERA	4.0
A3EPHBMU07LZ50	B001P80ERA	5.0
A24B990VP9QC6C	B001P80ESE	5.0
A31806I3SGZM8Z	B001P80ESE	5.0
A8HTROW1QLP1S	B001P80ESE	5.0
ATIMW8SYGAASW	B001PF1BSE	5.0
A6VYPIM02CAW	B001PLLX0O	5.0
A1PKXKC5V9M8Z1	B001PLLX0O	5.0
ATVRUDFBGWVWE	B001PM2WZ8	3.0
A1OLP6GUFNXKG5	B001PM2WZ8	4.0
A303SNZ4AR7TDQ	B001PM2WZ8	3.0
A2NX6MFZP8TM6S	B001PM6RX6	5.0
A32O5FZH994CNY	B001PM6RX6	5.0
A20J0NBT6FWXXM	B001PM6RX6	5.0
A3U1S5KR287T3I	B001PME1JI	3.0
A2RX62V4E2BF5Z	B001PME1JI	5.0
A2MBLVMVDLHK1L	B001PME1JI	5.0
A23N5GILA6AX04	B001PME1JI	5.0
A1RE990L8VIUIC	B001PMG7UE	5.0
A3NKXXXZCM6LGO	B001PMGB2I	5.0
A1Q5MOM83O5GXW	B001PMGB2I	5.0
A1RBBQPFEY2WCI	B001PMGBY6	4.0
A24PVCLK3G25CL	B001PMGBY6	3.0
A1Z66K0CDKXZTD	B001PMGBY6	5.0
A2MR696ZU17F12	B001PMHURI	4.0
A1RFZGWX46N8H7	B001PMHURI	4.0
A33TRNCQK4IUO7	B001PMHURI	5.0
A3TIL1PC2ZE97B	B001PMHURI	5.0
A1VTOFY4N47RGF	B001PMHURI	5.0
A1NGFGBX2VCQS8	B001PMHURI	5.0
A1RL0AMW0ZU1U	B001PMHURI	4.0
A22I55P15NSAOX	B001PMJXYG	4.0
A13X5HL7VYI357	B001PMJZGW	4.0
A1U4GOVZWL8ZTL	B001PMJZGW	5.0
A261FI9ZKQGI3	B001PMK228	4.0
A2D2LHBRSV4ZUV	B001PO6IL0	1.0
ADVLRJS633OTD	B001PO6IL0	1.0
A6VL09NDKGOWF	B001PO6JA0	5.0
A3EXWV8FNSSFL6	B001PO6JN2	5.0
A2VAEDTAILECZN	B001PO6JN2	1.0
A3DTSC80W9RNB9	B001PO6JN2	5.0
A3T2J7YMQT11Y2	B001PO6JN2	5.0
A2HIA2DW8C4TQG	B001PO6JN2	4.0
A1T61QP7QHYBRQ	B001PV36V8	5.0
A1NOBRCN20NGD5	B001PV36V8	5.0
A3CTI2ARGG2T7X	B001PV36V8	4.0
AV3XTMK5I2AWI	B001PV36V8	4.0
A3OXHLG6DIBRW8	B001PV36V8	5.0
A3GEKT2LS4QLR5	B001PV36V8	5.0
A1LW93HGONNQUU	B001PV36V8	5.0
A4R8GJX3UZ1I	B001PV36V8	5.0
A3R5GTYQ50QVMD	B001PV36V8	2.0
A17771LTRWSKQ5	B001PV36V8	5.0
A11QUNPSCNHY62	B001PV36V8	4.0
A1C4J5MRES1KRK	B001PV36V8	5.0
A34CSXOGVYF94S	B001PV36V8	5.0
A3MAYI93K5IUED	B001PV36V8	5.0
A1IUTYIY6PW8DU	B001PV36V8	5.0
A2T5R4NOTKFBQV	B001PV36V8	5.0
A1UMSB7LAW0RIR	B001PV36V8	5.0
A2LKE0SEQBP6PD	B001PV36V8	5.0
AK1WNXTHNCG5V	B001PV36V8	5.0
A2MSQNPTNAAGL1	B001PV36V8	5.0
A11EIDY6DD40CS	B001PV36V8	5.0
AQY5XBYSENNZQ	B001PV36V8	5.0
A3RNP5X8ZGZIEI	B001PV36V8	4.0
A2M6OZ8KDJGIJK	B001PV36V8	5.0
A2RBC8IRQAZLWV	B001Q4FQU8	4.0
AUEY946M1L939	B001Q4FQU8	5.0
A1AK356546890Q	B001Q4FQU8	3.0
A3NG7X4APIV649	B001Q4FQU8	3.0
A2XFM8PN6G0B02	B001Q4FQU8	5.0
A2V1J3JT5OOZFO	B001QTVXVO	5.0
A2C8W1VCVWPY13	B001R4BTI0	4.0
A26SW43I0MXGGA	B001R4BTI0	4.0
A3F73SC1LY51OO	B001R4BTIA	5.0
A261DBYQZ9N06P	B001R4BTIA	5.0
A2Z60PVKWFO3SW	B001R4BTIA	5.0
A1G3DKT38DNZJP	B001R4BTIA	5.0
A3CHMHGSJSQ02J	B001R4C5BK	4.0
A87N6UTYA6NOB	B001R4C5BK	4.0
A1MJMG9HLAM30T	B001R4C5BK	4.0
A32M73QVHG3NM1	B001R4C5BK	5.0
A1IUTYIY6PW8DU	B001R4C5BK	4.0
AGVWTYW0ULXHT	B001R4C5BK	5.0
A3HTSYT90XZIE1	B001R4OJT6	4.0
A2EWWF22SO10NJ	B001R4OJT6	1.0
A383XURHVF8ON6	B001R4OJT6	5.0
A3GDN39HIKKD13	B001R922MM	5.0
A1MBMOD1WE3PF7	B001R9ATYK	5.0
A2X1IIDFC7YSZI	B001R9ATYK	5.0
A3H7NPNDMGLOU4	B001RU18D0	4.0
ABT4HGNR22RWO	B001RU18D0	3.0
AZL1JK2B50D2H	B001RU18D0	3.0
AP8EXADSLHZET	B001RU18D0	5.0
A2FIC05DY3HT7J	B001RU18D0	5.0
A2Q4BL0E6WZSTE	B001S2PKHC	5.0
A22BGI38W7Q9X9	B001S2PKP4	1.0
AHH7IEK2QPMMZ	B001S9HWKS	5.0
AQX1V1UT92QO	B001S9HWKS	5.0
ANZTN7BD7K6KW	B001S9HWKS	5.0
A2PL4KZQJ0VFOB	B001SEVPHO	4.0
A23RZIU0N8K2KR	B001SEVPHO	3.0
AUGGWQHQQ24ZP	B001T6QCJC	2.0
AG88PJVD9RI74	B001T6QCJC	5.0
A2KCZAB7PME6CX	B001T6QCJC	4.0
A3IIGCFLKVFW8M	B001T8MBLI	5.0
A36K2N527TXXJN	B001T8MBLI	4.0
A8B467TCT4ECR	B001T8MBLI	5.0
A24XUWT3SCRAPT	B001TC4HMA	5.0
A3KFYXEYRE7CP4	B001U2ORNS	5.0
A2VOW5HNCUIPCQ	B001U2ORNS	5.0
A2V9DTXTQ5YIMK	B001U3Y93A	4.0
AOMKUI325W2TJ	B001U3Y93A	4.0
A1C139F5C7Y38P	B001U3Y93A	4.0
A35ORHRXYF9HM1	B001U3Y93A	4.0
A7ZH32CL0PIG0	B001VEJTH4	3.0
A2IJ276VBT3V7S	B001W0Y5US	5.0
AS6SH2JM2YY3H	B001WLU1BE	4.0
A1JFC7G1V37QCV	B001XM9AAA	2.0
A27EIKUV8BJDIN	B001XM9BV8	4.0
A110PC8C5Y7MQD	B001XM9BV8	5.0
A31N0XY2UTB25C	B001YTK3XK	5.0
AUXE4JH175DZG	B0020X9SZS	5.0
A2O168CJIAEGL5	B0020X9SZS	5.0
A1XRKRGYYBI0LU	B0020X9SZS	5.0
A2QH6LESI5RTO5	B0024EG6G2	5.0
A29E0N5YX7ZB7K	B00256R26C	4.0
AFDJGY68CQL2X	B00256R26C	4.0
A1FUBPW8U2RYUY	B00256R26C	4.0
AQ8DU6XVA3USJ	B00260S6LM	5.0
A20EJTAFI1VM5Z	B00260S6LM	5.0
A3QSM5XHPL1T6Y	B00260S6LM	4.0
A3RYSRBRTZB0JD	B00260S6LM	5.0
A3UVGHUDOY77YR	B00260S6LM	5.0
A1EHITIFB0SATL	B00260S6LM	4.0
AB0TLNLNOAGY4	B00260S6LM	4.0
A3SECYV3F1TC13	B00260S6LM	5.0
A3JLOIXFM75QNV	B00260S6LM	4.0
A21GMBV4KU0V4	B00264GKXO	3.0
A13BX9O5UDBILC	B00269ABT8	5.0
A1P27BGF8NAI29	B0026ICM1E	5.0
A38QHZEEYZKT27	B0026ICM1E	4.0
A1T61QP7QHYBRQ	B0026ICM1E	4.0
AYUF7YETYOLNX	B0026ICM1E	4.0
A7C77J4MH94B6	B0026ICM1E	4.0
AKS63YLLYU1K5	B0026ICM1E	4.0
AJD223Z0HAKAA	B0026ICM1E	4.0
A3V7D0LH8L7BG0	B0026ICM1E	5.0
A2HEEZBGEFQVJD	B0026ICM1E	4.0
A2W9I628I6SE1U	B0026ICM1E	5.0
AZ0PCEZUTF5QO	B0026ICM1E	5.0
A1URXSRV6WDHVY	B0026ICM1E	4.0
A2I357I10ZY7CI	B0026ICM1E	3.0
A3Q1J68QY1MZQ9	B0026ICM1E	5.0
A3EZFFPVS34AMO	B0026ICM1E	4.0
A3KJ9UTP3TSDJW	B0026ICM1E	4.0
AMSSG5FPT8XMU	B0026ICM1E	4.0
A14LG64GIVZIGS	B0026ICM1E	5.0
A3V1EPSE6XDC0C	B0026ICM1E	5.0
A3CNJR9MD5BFKL	B0026ICM1E	5.0
A2L4XGVPR42KHL	B0026ICM1E	4.0
A2JP9E1H0SF392	B0026ICM1E	5.0
A3OSHB0AACYN95	B0026KXR16	4.0
A18BQXGJ3RO1BC	B0026KXR1Q	2.0
A1F958T2GSWCEK	B0026KXR1Q	1.0
A3VSY7JOVU13GE	B0026MBCXO	2.0
A1XHBDA1ZF1R3O	B0026PDWNY	4.0
AI9F70TSNSCFN	B0026PDWNY	5.0
AHIK7BUXFRMT8	B0026T65Z2	5.0
A1H07XV8QZV9SL	B0026T65Z2	4.0
ARTM1R17MOIJA	B0026T65Z2	5.0
A2TA40MV2H4O6F	B0026T65Z2	5.0
A1GCC33SRWJD4S	B0026YHSBM	5.0
A1RPR38LB5B924	B002744YQS	5.0
A35HUT8MQMT21L	B002744YQS	5.0
AJLPS4A9HGOQK	B00275FO34	5.0
ACV37UH08UMY3	B0027A7EZK	3.0
A3E0N8NDZW7TMP	B0027A7EZK	4.0
A1QG13XG3EO2CX	B0027CTFBO	4.0
A2JFL163HUJZG3	B0027CTFBO	5.0
A1ZPKKWT79C6HW	B0027CTFBO	5.0
A1HFT68GJ42LTM	B0027CTFBO	5.0
A2877AOHJFZI0E	B0027CTFBO	5.0
A3SKMWPVR5CO1H	B0027CTFBO	5.0
A2PR5G1680ISEY	B0027CTFBO	5.0
A2UOHALGF2X77Q	B0027CTFBO	5.0
A3LL8PH49PZUG7	B0027CTFBO	4.0
A1CFU5XJXN3PV4	B0027CTFBO	4.0
A30IP3E4MDQ36	B0027CTFBO	4.0
A3I04RM049YS8Y	B0027CTFBO	5.0
A1ZPY91VE3IDN1	B0027CTFBO	5.0
AU1SKSAF00JJH	B0027CTFBO	5.0
A2VJ2C9X69ZTW	B0027CTFBO	4.0
A2KQT4D0OZR569	B0027CTFBO	5.0
A23PBLHUOR6GNN	B0027CTFBO	5.0
A3CKI6VEH0HBMJ	B0027CTFBO	5.0
A23GY2BFXCYHSD	B0027CTFBO	5.0
A1PL7QILVQV3IF	B0027CTFBO	4.0
A2K3D4H7FEM2GG	B0027CTFBO	5.0
A3CG93783LP0FO	B0027CTFBO	4.0
A1H7OERDUF47DZ	B00280H404	1.0
A3SRDVCD2ATIIS	B00280H404	5.0
A3CW0ZLUO5X2B1	B0028SCBV8	5.0
A3A9IBYV6IG1A7	B0028SCBV8	5.0
A1TU28E844T9FG	B0028SCBV8	5.0
A39H1GO9E3YQIB	B0028Y43U4	3.0
A6LUXI8I8BU6P	B0028Y43U4	4.0
A2RIAXGSBP65BJ	B00290FKOU	5.0
A2TVJ0YDW3QO63	B00290FKOU	4.0
AL4SB31UAZLXL	B00290FKOU	4.0
AQ6AGWKWMTY8H	B00290FKOU	4.0
A3CHMHGSJSQ02J	B00290N0RO	5.0
ATJV9TWMRNF8K	B00290N0RO	5.0
A234HXDATOAYEY	B00290N0RO	5.0
ALDYWG0CPSYUF	B00290N0RO	5.0
A6ZPLVAUQ6695	B00290N0RO	5.0
A1BTNPMESS99PL	B00290N0RO	4.0
A2V98TS4QDDCG9	B00290N0RO	5.0
AOODNGLAEDN76	B00290N0RO	4.0
AY7XY9E1L6QRW	B00290N0RO	4.0
A3BZUQXA2QHDI2	B00291O7A2	5.0
AUITG1DJ3QUGK	B00291O7A2	4.0
A11KZ906QD08C5	B002A6IVAI	5.0
AV88T8CNWO0KR	B002A6IVAI	5.0
A2WXJG6CCL5A7B	B002A6IVAI	1.0
A1KBD7BOJFFNJ	B002A6IVAI	2.0
A1X3GSQ1ZM4UEQ	B002A6IVAI	5.0
AYUFP5TE760AX	B002A6IVAI	5.0
A2E4PFVGSQUH8K	B002A6IVAI	5.0
A3DGJMO6VPG6FJ	B002A6IVAI	4.0
A13WBUX01Q4D35	B002AMW2SO	5.0
A39BTV23R09E87	B002AMW2SO	5.0
ARX0KOX5Q01BJ	B002AMW324	4.0
A38VCC7VQ0CHVH	B002B2L7O8	3.0
A2O4JDHJJTUEI8	B002B56010	4.0
A38E8TA8QP2IPN	B002BA5WK0	4.0
A6TPHIXWU4Y7K	B002BA5WLE	5.0
A16GBOBCC2UC9Y	B002BA5WLE	4.0
A218THF45IKWKH	B002BQ4VBU	5.0
A17BUXSHOUOP4M	B002BYKKUS	2.0
AF6Y350TU9EOA	B002BYKKUS	5.0
AJGRCD2U0NC9V	B002C7U6UI	5.0
A3DOCWNJH2NLA5	B002C7U6UI	5.0
A2E0FAQGKT8HV4	B002C7U6UI	5.0
A2HPVNZZF15W93	B002CRKUZO	4.0
A28I19Q54MYXGV	B002CRKUZO	4.0
A3KGLXW3EYDTUH	B002CRKUZO	4.0
ANHL7BB84WJMF	B002CRKUZO	5.0
A2RMVKGPSIISC0	B002CRKUZO	5.0
A1OD0MT3I6ZVC7	B002CRKUZO	4.0
A2W0XCWOK3MW6F	B002CRKUZO	5.0
A2QDOJFFLFGF18	B002CRKUZO	5.0
A1XZP6VNRUN0K1	B002CRKUZO	5.0
A2VHQDJBZH0Y7P	B002CRKUZO	5.0
A140ICK18NAAYR	B002CRKUZO	4.0
ACR4HKUT808U1	B002CRKUZO	5.0
A357B3PUHSVQA	B002CRKUZO	4.0
A251OKWDZIA702	B002E9E358	5.0
A12DQZKRKTNF5E	B002ECFIDG	5.0
AQB4DH57MSZSC	B002ECFIDG	5.0
A1PAGHECG401K1	B002ECFIDG	3.0
A3SP7T2PZ3HSDE	B002ECFIDG	5.0
ACVDL5QRCOPE1	B002ECFIDG	5.0
A2PATWWZAXHQYA	B002ECFIDG	3.0
A3IKBHODOTYYHM	B002ECFIDG	4.0
AVU1ILDDYW301	B002ECFIDG	4.0
A7ED6BJO320TG	B002ECFIDG	4.0
A2KQT4D0OZR569	B002ECFIDG	3.0
A3CIVGG3HNS1GM	B002ECFIDG	5.0
A210SPRGOOG2D0	B002ECFIDG	3.0
A1C0SOX7DPXY65	B002ECFIDG	3.0
A3JVEZEL9C2DM5	B002ECFIDG	5.0
A784A2QRHRSSR	B002ECFIDG	4.0
A58F10T4OE58C	B002ECFIDG	5.0
A23E9ZPS2RQZS0	B002ECFIDG	2.0
A3SQQYS79AV13M	B002ECFIDG	5.0
A3EM243NDJ4DF3	B002ECFIDG	4.0
AV44NCH7K65PC	B002ECFIDG	5.0
A26KXNN6H1IL0I	B002ECFILI	4.0
A3QUDXLOJTKEP9	B002ECFILI	5.0
A2UQIQUOAB47OT	B002ECFILI	4.0
A2EIX81C6U8TLF	B002ECFILI	5.0
A100WO06OQR8BQ	B002ECFILI	5.0
A3PECZX773ME74	B002ECFILI	4.0
A0678500JUN3N7KUG4PS	B002ECFILI	5.0
A1ZCSSCAGBCD49	B002ECFILI	5.0
A13OWJOBS7Z90I	B002ECFILI	4.0
A3S15YGZ6W6EV2	B002ECFILI	4.0
A1BT6TL7UCIC5Y	B002ECFILI	5.0
A1XZP6VNRUN0K1	B002ECFILI	4.0
A75IYBN6J0SQ5	B002ECFILI	4.0
A26UNIPEVYE9DE	B002ECFIMC	5.0
A3FBMSWBJ202SF	B002ECFIMC	5.0
A30638B9S2GOM8	B002ECFIMC	4.0
A3KXR8L3CJMWW6	B002ECFIMC	5.0
A3AHDR4F2J7YXX	B002ECFIMC	4.0
AKHFY3VCNZL2W	B002ECFIMC	5.0
A3QS4WWC1LCA6H	B002ECFIMC	5.0
A3UBDVOL5UDIIB	B002ECFIMC	5.0
A2KBFB6A2D7PNO	B002ECFIMC	5.0
AWPN47SSWK1JV	B002FB63EO	5.0
A3OFZFLLURJNVZ	B002FB64Z2	5.0
A3QBHMMDRSC5VY	B002FGUDAE	5.0
A1F9Z42CFF9IAY	B002FGUDAE	5.0
A3AGSFLNNIFKNJ	B002FGUDBS	3.0
A2ZGDHLJ85T6AD	B002FGUDCM	5.0
A2EF8N7ZE7ONWX	B002FGUDCM	5.0
A14EF1PPKMSEPU	B002FGUDE0	4.0
A1KDUQ2HU0WD68	B002FGUDE0	5.0
ALEUQQE118NEW	B002FGUDEK	4.0
A1F7YU6O5RU432	B002FGUDF4	5.0
A24IBBUZIHTPRQ	B002FGUDF4	5.0
A1P0JSFW184ZXJ	B002FGUDFY	5.0
A27X2M44NJTI1I	B002FKZ4UO	5.0
A3CEUT263RNUDO	B002FKZ4UO	4.0
AQ55H30MZSV0Q	B002G1YNXQ	3.0
A2HNH4PKE5DPSI	B002G1YNXQ	5.0
A159REG8IB5PFX	B002G4DHGM	4.0
ASGN5WD3DI451	B002G4DHGM	5.0
A1I4WF5YO42WR3	B002G4DHGM	4.0
A1MLTMR44XAHM7	B002GHBUTK	5.0
AXR3CV6A4FMBG	B002GHBUTK	4.0
A2KF3H5304I4IA	B002GHBUTK	5.0
AAMUNRK134Y5P	B002GHBUTK	5.0
A37KG9AQK1PN10	B002GHBUTK	5.0
A89ZZKNDFQH23	B002GHBUTU	4.0
AN81JUYW2SL24	B002GHBUTU	4.0
AGXMC3ITWZASE	B002GHBUTU	4.0
A1F8ABPW3WRF6T	B002GHBUTU	5.0
AC2278WPK3EU	B002GWVZHM	3.0
A1D1782JK9GDNE	B002GWVZHM	5.0
A1VLE2SH9J8WYS	B002GWVZHW	5.0
A3AYF9CD4PXDJR	B002GWVZHW	1.0
A1RZ0J7VE1NN2C	B002GWVZHW	4.0
A5GPH59NDWJRB	B002GWVZHW	5.0
AW12F6FJ99WCV	B002GWVZHW	5.0
A3QKYFU781YTKU	B002GWVZHW	5.0
ABJNCFD48KB8	B002GWVZHW	4.0
A3LMPD1ZQTWOC4	B002HI9RKM	5.0
AY49JOXTLDOG2	B002HI9RKM	5.0
A7JGEKN140F4S	B002HI9RKM	5.0
AO09RWV40IX78	B002HI9RKM	4.0
A2VIUUWR7B11KS	B002HI9RKM	5.0
A14638TGYH7GD9	B002HI9RKM	5.0
A3NJDTIEZY1I06	B002HI9RKM	4.0
A37A41GWQFMK3D	B002IKK550	3.0
A3PQGWFP8QAGFT	B002IXKD9U	5.0
A5KMMY627T3W	B002IZHE3G	5.0
A34M5RUZ6QTZUR	B002IZHE3G	2.0
A2GG0UY7PIGS6V	B002JE7FBW	1.0
A37RIRXE3WECZ	B002JFQKMG	5.0
AN9J46667D80O	B002JFQKMG	4.0
A26EQ8U96JA92T	B002JFQKMG	5.0
A24RT6AVJXJZHF	B002JFQKMG	5.0
A4O8419SE829C	B002JFQKMG	5.0
A294SHLWPSG1BP	B002JFQKMG	3.0
AFYPYQAFA31JU	B002JFQKMG	4.0
A24O15MYDNLZBE	B002JFQKMG	4.0
ARFCORBCTKX1J	B002JFQKMG	3.0
A73DFWJE0CGY6	B002JFR8Q8	4.0
A9KAY47NCPQS	B002JFR8Q8	5.0
AKPH66433BKZS	B002JFR8Q8	3.0
A318WZFS419OYW	B002JFX02Y	5.0
A2ZXBFBA7EKYNR	B002JFX02Y	5.0
A1X7OWTQKQ9XAE	B002JG0BZM	3.0
