A25Y4KW08CXT24	B00006IEES	2.0
A1SN0GF90DLUHI	B00006IEET	4.0
A1DQYPYI53ABM	B00006IEET	5.0
A3E0N8NDZW7TMP	B00006IEET	5.0
A91K5V1GJ9ASA	B00006IEEU	4.0
A2E0FAQGKT8HV4	B00006IEEU	5.0
A3JKIXW088EIOD	B00006IEEU	5.0
A2TONVIENL3CAH	B00006IEEV	5.0
A70CKQ0ZITPIC	B00006IEII	5.0
A2ZM9BGE3K3SY2	B00006IEIO	4.0
AUNFWOE19RJ9P	B00006IEIO	4.0
AXQW6IS0Z62BR	B00006IEIO	5.0
A2JQ6E24ZPORV5	B00006IEIO	3.0
A3QUG39UDJOPNB	B00006IEIO	5.0
AWEI6TB5Z2D37	B00006IEIO	5.0
A16PYNWJEUN5TL	B00006IEIO	5.0
A37KJYOYIWSXK3	B00006IEIO	4.0
A3UXWF0FN0FB94	B00006IEIO	3.0
A16GBOBCC2UC9Y	B00006IEJ6	5.0
A37H473BZHX9P0	B00006IEJ6	5.0
A1LQF2RS5XRQIO	B00006IEJ6	5.0
A1TFLC6G7E69DU	B00006IEJ6	5.0
AJJ4Z626IVKNZ	B00006IEJ6	5.0
A2ZG8OIEB6W3CF	B00006IEJ9	5.0
A221K2EDPNQEET	B00006IEJ9	5.0
A27DNSEA1L04L2	B00006IEJ9	4.0
A1UAAH7GB4W4HS	B00006IEJ9	4.0
A1MRLJGRZHWJKK	B00006IEJ9	3.0
AIAOFEPWPX1J8	B00006IEJ9	5.0
A2ZM9BGE3K3SY2	B00006IEJB	5.0
A3KTWUXXB8KKC7	B00006IEJB	3.0
A2C9XE9I8RSKNX	B00006IEJB	4.0
A358SWXY193NZQ	B00006IEJC	5.0
A2JOPUWVV0XQJ3	B00006IEJC	5.0
AHG0N8GME19U6	B00006IEJC	5.0
A3JPFWKS83R49V	B00006IEJE	3.0
A31Z48BHHUTB0P	B00006IEJE	5.0
ALJCBIBGP35XU	B00006IEZ4	5.0
A3T0CQMWAOIPK3	B00006IF1B	5.0
AJJ2UM58CSGUB	B00006IF2B	5.0
ADY836HK6QSYR	B00006IF2B	5.0
A28X7NZ02016FO	B00006IF2B	5.0
A1M1Y5UGONAW06	B00006IF2B	5.0
A13U975DFXBU44	B00006IF2B	5.0
A141W8WHW9AC3H	B00006IF2B	2.0
A20MEQGP5HGMX5	B00006IF2B	5.0
AKJ3P4XK1KN5Y	B00006IF2B	4.0
A1LINA8MCSONQL	B00006IF2B	5.0
A4NXA2IJNE10H	B00006IF2B	5.0
A17K6WB5PGT3UV	B00006IF2B	5.0
A33JGP7NR4BV8W	B00006IF2B	5.0
A21I1N8JO0LQMO	B00006IF4D	5.0
A30CV4T4I9Y89P	B00006IF4D	5.0
A22CW0ZHY3NJH8	B00006IF4D	5.0
A1HVCR3L8W46MF	B00006IF4D	4.0
AOUM75FA941HX	B00006IF4D	5.0
ABAPF3XY1W6JX	B00006IF4D	5.0
A2K4WOSH37GSW6	B00006IF4E	5.0
A29313797NGT9L	B00006IF4E	4.0
A22KF5KPBPD872	B00006IF4E	5.0
A12S38AVBTZ8HI	B00006IF4E	5.0
A3U5WSM11TAA2M	B00006IF4E	5.0
A3IVDLIXVJCRDQ	B00006IF5Q	4.0
A2G9UDL72YUTT8	B00006IF5Q	5.0
A2PR5G1680ISEY	B00006IF5Q	4.0
A8EBWQZIDKF78	B00006IF5Q	5.0
A26XOOCIJWDITO	B00006IF5Q	4.0
ABOTQXNUBA1MM	B00006IF5Q	5.0
A23KDA686N6T4Y	B00006IF5Q	5.0
A1J1NRKY975WOL	B00006IF5Q	4.0
A1XZP6VNRUN0K1	B00006IF5Q	5.0
A16QODENBJVUI1	B00006IF5Q	5.0
A12O5SEIF162P8	B00006IF5Q	4.0
A29KEBGOFM7WP3	B00006IF63	5.0
A26RBB5XP2LWJC	B00006IF67	5.0
A2SE5EJ7B6Z8NP	B00006IF67	5.0
A1J5HIF41ENSMZ	B00006IF6J	5.0
A16YMCFWGSFGS9	B00006IF6J	5.0
AF0E5TGS52NRD	B00006IF6J	5.0
A1A1BM6N28X9J0	B00006IF6J	5.0
AY3D7DG5L5WCK	B00006IF6J	5.0
A3HE6SU1IZO053	B00006IF6J	5.0
A25WJCAP606YMP	B00006IF6J	5.0
A2KFAEOHLMLX0H	B00006IF6J	5.0
ALYZJ7W14YS26	B00006IF6J	5.0
A3TAS1AG6FMBQW	B00006IF6J	5.0
AHQ13I9CI4US6	B00006IF6J	4.0
A2QDOJFFLFGF18	B00006IF6J	5.0
AUV3OR951650C	B00006IF6J	4.0
A2TNEYVYHY3C4C	B00006IF6J	4.0
ABTUNH7645QJL	B00006IF6J	4.0
ASW22V6LI995Z	B00006IF6J	5.0
A1E5WXNTI7EO2A	B00006IF6J	4.0
A1ACM1CBGORBN1	B00006IF6J	5.0
A261P36T13YP98	B00006IF6J	5.0
A2PD27UKAD3Q00	B00006IF6J	5.0
A1C2GFOPBDFM8L	B00006IF6W	5.0
AUJS4ET9XG32M	B00006IF79	5.0
A2FKC5R4E1WC8C	B00006IF79	5.0
A13U975DFXBU44	B00006IF79	4.0
A91451LWGKHON	B00006IF79	5.0
A32WT1ZEE4QGZB	B00006IF89	5.0
AGZK3IZXF72TY	B00006IF89	2.0
A3NT7RAITJZXXT	B00006IF89	5.0
AXHIE1NIRSZM5	B00006IF8S	3.0
A5EWZ1SOA3ZLV	B00006IF8S	3.0
A2EWWF22SO10NJ	B00006IF8S	1.0
AZQAEL5GPBNIR	B00006IF8S	1.0
A1TJT6GXDGNN8Q	B00006IFAN	5.0
ANZTN7BD7K6KW	B00006IFAN	5.0
A2582KMXLK2P06	B00006IFAQ	5.0
AZ74PFI67BCG2	B00006IFAQ	5.0
A3ENN12GLNTUAF	B00006IFAR	5.0
ABQWMANK4AR63	B00006IFAR	5.0
A1QBOC76MIOJYP	B00006IFAR	5.0
A2Z3KC2BTCLPL4	B00006IFAV	5.0
ABU4LUKJU2QOY	B00006IFAV	5.0
AIAOFEPWPX1J8	B00006IFAV	4.0
A3OXHLG6DIBRW8	B00006IFCX	4.0
A3J3OCM6PPWNRY	B00006IFCX	5.0
A1901NTE8LFJF6	B00006IFCX	5.0
A2U0LY01LK9C3E	B00006IFEQ	5.0
AA0YPCLUF78B4	B00006IFEQ	3.0
AB846CACW1PVC	B00006IFEQ	5.0
A3H7NPNDMGLOU4	B00006IFFJ	5.0
A1FDV3WPOHREY9	B00006IFFJ	5.0
A37U4HM0UG7FQ0	B00006IFFJ	5.0
A3PXW1W0LVTFMZ	B00006IFH9	5.0
A1JZFGZEZVWQPY	B00006IFHD	4.0
A3775OP5VTX5ON	B00006IFHD	5.0
A25XFXZCYJCM48	B00006IFHD	5.0
AKMEY1BSHSDG7	B00006IFHD	5.0
A2GKQKM3HIPQ5H	B00006IFHD	5.0
A1EX5SK2PD0XLC	B00006IFHD	5.0
A2AOZQ3WTNVVOK	B00006IFHD	5.0
A2Z3KC2BTCLPL4	B00006IFHD	5.0
A3F4ZLESWE7ABC	B00006IFHD	5.0
ATDE9JYCPI0L1	B00006IFHG	5.0
AJ22XNZC2377X	B00006IFHG	5.0
A2ZFBVF5EDMVBK	B00006IFHG	5.0
A3LUUEHDOSTZR4	B00006IFHG	5.0
APDPA11IZPYLN	B00006IFHG	5.0
A2B7BUH8834Y6M	B00006IFHG	5.0
ADU6LGFXOO4XF	B00006IFHZ	5.0
ATQQA4VFSCXAG	B00006IFHZ	5.0
A5SBPZ1KHWX5Y	B00006IFHZ	5.0
AQ8DU6XVA3USJ	B00006IFI3	5.0
A5P7STTZE2MJV	B00006IFI3	4.0
A2FRFAQCWZJT3Q	B00006IFI3	5.0
A317G6H6Q0EPNK	B00006IFI3	5.0
A2AOZQ3WTNVVOK	B00006IFI3	5.0
A2R6RA8FRBS608	B00006IFI3	5.0
A1Z7Y2GMAP9SRY	B00006IFI3	5.0
A1FPIPBIK95J2M	B00006IFI3	5.0
A2DPYMNI2HCIOI	B00006IFI3	4.0
A35OBT6KF0ZW6J	B00006IFI3	5.0
A19NAKWN2HD289	B00006IFI3	2.0
A1BBCMQSEJN0PP	B00006IFIA	5.0
AGJ0DW8O7D9FL	B00006IFIA	5.0
A2JROMDHVIUSKB	B00006IFIM	5.0
A3FPTGF6TRQGA6	B00006IFIN	5.0
A2FJBUYK63JMP1	B00006IFIR	1.0
A2KAKUZZIPQF0J	B00006IFIV	5.0
A1X1CEGHTHMBL1	B00006IFIV	5.0
A3CIRXHGNZQSPD	B00006IFJN	5.0
A3LYFRATW68EX1	B00006IFJN	5.0
A3G2MJPURQSCBD	B00006IFKW	4.0
A2C1Y5F8DE9H6P	B00006IFKW	5.0
A2LIPLT5LJTN5B	B00006IFKW	5.0
A2SQJPUCZNHMZE	B00006IFKW	5.0
A35W3JQYP0M655	B00006IFKW	4.0
A1FWFCJU2G7TRA	B00006IFKW	5.0
A1KI3173CO6TK2	B00006IFKW	5.0
AVAL1T27UJ5HD	B00006IFKW	5.0
A20A523DFHLRBT	B00006IFKW	4.0
A1Y32FBX45NCNL	B00006IFKW	5.0
A2UVYN2FO7X43V	B00006IFKW	5.0
A265NE6H6LYX87	B00006IFKW	5.0
A19DW3VKM5KKYB	B00006IFKW	5.0
A2KX7C5O86E58	B00006IFKW	4.0
A3LLEF35QS6GJH	B00006IFLI	5.0
A2IWPHVSMDQUT	B00006IFLI	5.0
A2NOW4U7W3F7RI	B00006IFLI	5.0
A2HQYQIFMB16T6	B00006IFLI	4.0
AD2WKFU73ZYU	B00006IFM8	5.0
A23PYCN8O9IUNH	B00006IFM8	5.0
A3LZA0ZL5IA0MS	B00006IFM8	4.0
AFBUH08GNWREI	B00006IFMB	5.0
AAD2KI8D3R2F4	B00006IFMB	5.0
A37NVT9WIAK05C	B00006IFMB	4.0
A1MANOWKX40CRW	B00006IFMC	5.0
AW12F6FJ99WCV	B00006IFMC	5.0
A10WUPLN6SQ6LP	B00006IFMC	5.0
AU0TB11NTQOVA	B00006IFMC	5.0
AEMLV8ZW0ZT37	B00006IFMC	5.0
A28SDTQ6J42K7W	B00006IFMC	5.0
A2OPYFA5NZAXD3	B00006IFMC	5.0
A3ITLICKVRNIKD	B00006IFMP	5.0
A21I62TCDL4754	B00006IFMP	4.0
A3LLEF35QS6GJH	B00006IFMQ	5.0
A3GNZUE5BIH395	B00006IFMQ	5.0
A22IFF43YU0HP6	B00006IZSI	5.0
ACK08WDMAFNEV	B00006JN7V	5.0
A2LASORRVJQI66	B00006JN7V	5.0
AI0BCEWRE04G0	B00006JN7V	4.0
A1R0PBOIOOIPZK	B00006JNJ8	5.0
A3A93JDI1CFDI1	B00006JNJ8	5.0
A1T1YSCDW0PD25	B00006JNJ8	5.0
A2O793QDRZFHT8	B00006JNJ8	5.0
A3LXE6P0ITX1R9	B00006JNJ8	5.0
A2EOX5XAVNXE2O	B00006JNJ8	5.0
ADN4F6U91LI37	B00006JNJ8	5.0
A26SW43I0MXGGA	B00006JNJ8	5.0
A3SAP1GZDBKENR	B00006JNJ8	5.0
A1U4TYA4K3Z6AJ	B00006JNJ8	5.0
A30R8VFR16RE32	B00006JNJ8	4.0
A2KLSFIQUUNTJ8	B00006JNJ8	5.0
A15XY6GGKD3B6D	B00006JNJ8	2.0
A2RJKVBUNZCSXI	B00006JNJ8	5.0
A2FIC05DY3HT7J	B00006JNJ8	5.0
A15ADZE1K9839O	B00006JNJ8	2.0
ASEYZYO85DOTA	B00006JNJ8	4.0
AG36K2KBE1Q6U	B00006JNJ8	5.0
A2EYQXB9N8ZWRW	B00006JNJ8	5.0
AG4MMQYOIPNIV	B00006JNJJ	5.0
A2HDQR9MVRDESS	B00006JNJR	5.0
A1X64HF17UU8TX	B00006JNJR	5.0
A3U029B8Z5WGI2	B00006JNJR	5.0
A1QW9ZCEC2T2QQ	B00006JNJR	5.0
ALHWZSTAELK9I	B00006JNJR	5.0
A3RVDXHXWXI6K4	B00006JNMK	5.0
A3HMA1OGEZO7E3	B00006JNMU	3.0
A2ZV8W46FZWCLJ	B00006JNMU	5.0
A2RJKVBUNZCSXI	B00006JNMU	5.0
AAX0PD9L4YYKX	B00006JNU5	5.0
A1K6PZZ0BLB94K	B00006JNU5	5.0
A371B3Z09W4GT5	B00006L385	5.0
A3KJ12S3O5ESRW	B00006L385	5.0
AUS5X6IMFLJBD	B00006L38R	5.0
A20IIR0422G3A5	B00006RSO5	5.0
AHD3NZHDUZ5I6	B00006RSP1	4.0
A1VTTGG32E9CTD	B00006RSP1	5.0
A13T4T3QOSII3I	B00006RVSK	5.0
A1OMXVXXP07F05	B0000721Z3	5.0
AG88PJVD9RI74	B0000721Z3	1.0
A3PWTTPN2ORIZI	B0000721Z3	5.0
AZL1JK2B50D2H	B0000721Z3	3.0
A12ZWENTS1XYH	B0000721Z3	5.0
A1HDE6VKY9U9A	B0000721Z3	5.0
A1NPKJKOQ7KOE6	B0000721Z3	5.0
ABW1G60W83B63	B000078CQ0	5.0
A30YDYGEAUEA73	B000078CQ0	5.0
A27FP0S5QH7GNE	B000078CQ0	5.0
A2BQWD54CXBX6R	B000078CQ0	5.0
A3S3VSXEFXBMRC	B000078CQ0	5.0
A32T2XLRS3XKOL	B000078CQ0	3.0
A281NPSIMI1C2R	B000078CQ0	5.0
A1BHSP8TPTH8Y5	B000078CRB	5.0
A11FX8HL2ANK6T	B000078CRB	5.0
AW7BIYHXUIZ62	B000078CRB	4.0
A24HWYHR28JJ7A	B000078CUB	5.0
A10O7THJ2O20AG	B000078CUB	5.0
A1JDXWQ82RVSYC	B000078CUB	5.0
A2WA3CPIL2W2GT	B000078CUB	4.0
A110PC8C5Y7MQD	B000078UWA	5.0
A1AZ1NXGGP6LDX	B00007E7D2	5.0
A157O8BX9BSC44	B00007E7D2	5.0
A1Z013D38SXE7K	B00007E7D2	5.0
ADY836HK6QSYR	B00007LVCN	5.0
A2877AOHJFZI0E	B00007LVCN	5.0
A1KSNK256G46GX	B00007LVCN	5.0
A235NA61RC6YC1	B00007LVCN	4.0
A1M5ZT35YX6TIN	B00007LVCN	5.0
A3BVN2QBNPBHCR	B00007LVCN	5.0
APP35M28G2U51	B00007LVCN	4.0
A2AWVROFGSZU4E	B00007LVCN	4.0
AZA595ZPIG240	B00007LVCN	5.0
A38K04MT5LR0JC	B00007LVCN	5.0
A1HLJJ6MKZLR3Z	B00007LVCN	5.0
A3EX36SNRYD5VL	B00007LVCN	5.0
A2Q1F981D10V1W	B00007LVE0	4.0
AVWBOXI0GH7I	B00007LVE0	4.0
A0678500JUN3N7KUG4PS	B00007M5KZ	5.0
AEC90GPFKLAAW	B000083E4X	4.0
A2582KMXLK2P06	B000083E4Z	5.0
A2QQKIR0SWZA1	B000083E4Z	5.0
A1F5O8LPP9X7HR	B000083E4Z	5.0
A2ZDLQMXRCJ4C2	B000083E4Z	5.0
A1H5NDZ3UY02I4	B000083E4Z	5.0
A36FE3ZJG8AZJ8	B000083E73	4.0
A2UTU1T0P7YTSG	B000083E73	5.0
A1PR0BIKB9O63L	B000083E73	5.0
A1CFORFR5ZAE94	B000083E73	5.0
A1WNKB3URF1XM1	B000083E73	5.0
A3Q7TY0T4PQULD	B000083E73	4.0
A3NKM672LGWZHB	B000083E73	5.0
A2Q6DWWUC6O58	B000083E73	5.0
A2M574Y8E8UH33	B000083E73	5.0
A1MFE6A0LCEMEL	B000083E73	5.0
A2R6RA8FRBS608	B000083E73	5.0
A3CON4WD5PKNWO	B000083E73	5.0
A1XVDRAXKQKZ76	B000083E73	5.0
A2AT1VB213NFEZ	B000083E73	5.0
A2Y739CRM15WDL	B000083E73	5.0
A37MH7ICH80QOX	B000087KU6	1.0
AZBXKUH4AIW3X	B000087KU6	4.0
A2RGMHU5GU4T0L	B000087L7C	2.0
A3CON4WD5PKNWO	B000087L7C	5.0
A1KX4LFT6AN4SX	B000087L7C	3.0
A21I33801ULF3B	B00008IOXK	5.0
A3J3OCM6PPWNRY	B00008XPGF	5.0
A2DQQUEPK53ORW	B00008XPGF	3.0
A2Q8J8IL6V9M5T	B00008XPHO	5.0
ALJCBIBGP35XU	B00008XPHO	5.0
A1A9PD00UVHHVI	B00008XPLC	5.0
AVLSGR94E3ZVE	B00008XPLC	4.0
A8WRN6S6XGAG9	B00008XPLZ	3.0
A1VQ1CF5KLZEI9	B00008XPLZ	2.0
A2ZFBVF5EDMVBK	B00008XPLZ	4.0
A1JBMZRN6M3NKC	B00008XPLZ	5.0
A2D1LPEUCTNT8X	B00008XPR0	5.0
AFBUH08GNWREI	B00008XPR0	4.0
A1JFNZ4UAMEZN3	B00008XPR0	5.0
A396ELNTQDFYPO	B00008XPR0	1.0
A318W1WQ4D3YBG	B000093IJ1	4.0
A137T44OPXY2I2	B000093IJ1	1.0
A2GPQZHM465OUK	B000093IJ1	5.0
A13NSQQSABDB8A	B000093IO4	4.0
A3DWO5RJDA430F	B000093L1D	5.0
A2A11XGEPIP6DT	B000093L1D	5.0
AV9DPXOEKRI97	B000093L1D	5.0
A101PIL0I3UZJJ	B000093L1D	1.0
A3OW12V8O7G5LD	B000093L25	5.0
A1YCQHS3N8E8UE	B000093L25	4.0
A914TQVHI872U	B000093L25	2.0
A38RMU1Y5TDP9	B000093L25	5.0
A2WHQZXGP0DOYS	B000093L25	5.0
A1FK6IQ111SJDR	B000093L25	4.0
AL1XV4L25FZ2S	B000093L25	5.0
A1XDMYX8QOW07N	B000093L25	5.0
A221I9R7I92ORO	B000093L25	3.0
A2X4DS5KRSZFHR	B000093L25	5.0
A37WVR9M1STQDU	B000093L25	5.0
A13BX9O5UDBILC	B000093L25	4.0
A2701UXI8QGRHE	B000093L25	4.0
A27HLTDITCL1O8	B000093L25	4.0
A2MJ8OL2FYN7CW	B000093L25	5.0
A3KEZLJ59C1JVH	B000093L25	5.0
A1QVFHPY8418HC	B000093L25	5.0
A2V4P6IRCK1P70	B000093L25	4.0
A18A3CPTU1UL08	B000093L25	5.0
A2UM324B00HBC8	B000093L25	4.0
A2I4A4WGWII18Z	B000093L25	5.0
A3BMK3DZDH0N6Q	B000093L25	4.0
AGOH8N902URMW	B000093L25	5.0
AZAC8O310IK4E	B000095K9D	5.0
A4IL0CLL27Q33	B000098YD5	4.0
A17G8GQM941JTC	B000099O2W	5.0
A3AGDWDXYDAE39	B000099O2W	5.0
ARXU3FESTWMJJ	B00009L1XH	5.0
AF6Y350TU9EOA	B0000AQNM4	4.0
A3LZ00UXN4FYVF	B0000AQNM4	5.0
A31ZNDM04H638S	B0000AQNSM	5.0
A26LD9FQHTM8ZH	B0000AQNSM	5.0
A17BUXSHOUOP4M	B0000AQNVK	5.0
A5D7D4XNXXNFR	B0000AQNVK	5.0
A1T9ZB8CB6KK5M	B0000AQNVK	5.0
A3NQU1649SH0Q4	B0000AQNW5	5.0
AK0CENM3LUM28	B0000AQNW5	5.0
AM18CU72YEWH5	B0000AQNWI	5.0
A3U1S5KR287T3I	B0000AQNWI	5.0
A20EEWWSFMZ1PN	B0000AQNWI	5.0
A1PNT1D0OBHLPV	B0000AQNWI	5.0
A1PAGHECG401K1	B0000AQNWI	5.0
AEL6CQNQXONBX	B0000AQNWI	5.0
ABDR6IJ93HFIO	B0000AQNWI	5.0
A1TR1R2QKWRSRA	B0000AQNWI	3.0
A2L4ZGN7GZJ95T	B0000AQNWI	3.0
A1JDXWQ82RVSYC	B0000AQNWI	5.0
A1A9PD00UVHHVI	B0000AQNWI	3.0
AK2MIZPBOYMR5	B0000AQNWI	5.0
A3VOEGRW0NC5Z4	B0000AQNWI	2.0
A113VSQSORQRQU	B0000AQNWI	5.0
AKNI5NSW5LFM0	B0000AQNWI	5.0
A2Q8GFSEUSGJ51	B0000AQNWI	2.0
A2G04D4QZAXL15	B0000AQNWI	3.0
A254MASMYHLHFF	B0000AQOAB	5.0
A19MMYMZO363KM	B0000AQOAB	5.0
A17G8GQM941JTC	B0000AQOAK	5.0
AA8JEQP5MBJJQ	B0000AQOAK	4.0
A3JL3YQYI7OR5O	B0000AQOAK	5.0
A2JE071UW97J2A	B0000AQOAK	5.0
A1FZAZE34727U5	B0000AQOE3	4.0
A1G5B9VY2HWFUI	B0000AQOH1	5.0
A3QO73FZ1J4DIT	B0000AQOH1	5.0
A3DXRN8UPJ6W2N	B0000AQOH1	5.0
A1QW9ZCEC2T2QQ	B0000AQOH1	5.0
APT8KT26KZZHN	B0000AQOH1	5.0
A3977OZLNA8LCB	B0000AQOJB	5.0
A1ILWPH1GHUXE2	B0000AQOJB	5.0
A2T2M0IQGWYH42	B0000AQOJB	5.0
A16PUD6V3KAZ0Q	B0000AQONK	4.0
AYGEP8I4BQ3CK	B0000AQONK	3.0
A3INP7V12E2VDK	B0000AQONK	5.0
A2OBDNQ5ZYU1L8	B0000AQONK	5.0
AJ2PPTWZ0IIJS	B0000AQONK	4.0
A2UJISLVGXQPID	B0000AQONK	3.0
A1A027UELK4JZC	B0000AQONK	5.0
A1O97WKID9L3IA	B0000AQONK	4.0
A13BX9O5UDBILC	B0000AQONK	3.0
A27RVRXXT1JLO3	B0000AQONK	5.0
A1IUTYIY6PW8DU	B0000AQONK	4.0
ASHO96ZB8AL1Z	B0000AQONK	3.0
AUS5X6IMFLJBD	B0000AQONK	5.0
A2M6B16568F7KH	B0000AQONK	3.0
A38NEDIGZZ2ZFT	B0000AQONK	4.0
A3G7BEJJCPD6DS	B0000AQONK	5.0
A17UNQ6KJ8Z5KA	B0000AQONQ	5.0
AQQVPOL6VPVVN	B0000AQONQ	5.0
A3IZDVIS87YT60	B0000AQONQ	4.0
A304GUEPCPYM3Z	B0000AZ0ON	5.0
A22RIIYSPA3EDH	B0000AZ0ON	5.0
AGY42JYEW4SWJ	B0000AZ735	5.0
A8HTROW1QLP1S	B0000BXJVW	5.0
AVH11WSMMLDW3	B0000BXJVW	5.0
A1EE6LQS3OPY6R	B0000C0CIR	5.0
AZF7A44AW3K0I	B0000C0CIR	1.0
A1D2FXEWRIV1YV	B0000C0CJQ	5.0
A58N07M0ZCYMB	B0000C0CJQ	5.0
A250GXRD2BGQV2	B0000C0CJQ	4.0
ACYMT1PL5FO9C	B0000C0CJQ	4.0
A3BZUQXA2QHDI2	B0000C0CJQ	5.0
A2L1KC5CTPF9UD	B0000C0CJQ	5.0
A204KVEV30UDE2	B0000C0CJQ	5.0
AUQBDRIQFTRNM	B0000C0CJQ	5.0
AH7CBIWDTHXWA	B0000C0CJQ	4.0
A11EIDY6DD40CS	B0000C0CJQ	5.0
A2X4DR51M32FYX	B0000C120T	4.0
A1E7VTRDMI4XMV	B0000C120T	5.0
A1IH7O6EL7SNBD	B0000C120T	5.0
A3CVC8TCHFFDK8	B0000C120T	5.0
A20PBBI8TX60Z0	B0000C120T	3.0
A3CW0ZLUO5X2B1	B0000C1XHY	4.0
A2A0HREDAG2QIC	B0000C1XHY	4.0
A2NU9H8H5MJZSL	B0000C1XHY	2.0
A2R80172BBNSTA	B0000C3HI4	4.0
A26CPEEWB2WKRE	B0000C3HI4	5.0
A2ME89MSWVG9NF	B0000C3IDW	5.0
A2BCDZO1XQLDH	B0000C3IDW	5.0
A35IX2GE0VC0JP	B0000C9ZJY	4.0
A20L566MXMGSQT	B0000C9ZJY	2.0
AJ317DXOHVBOS	B0000CD0C8	3.0
A3BR8K6BJMIBEY	B0000CD0C8	1.0
A10AQSHGUSJM5Q	B0000CD0C8	5.0
A2M9D9BDHONV3Y	B0000DH8HQ	5.0
AQM0K7MBBT4AY	B0000DH8HQ	5.0
A2TTHN1UMO82VY	B0000DH8HQ	5.0
AXGU1QV70M0UL	B0000DH8HQ	5.0
A33Y8C4818EJL0	B0000DH8HQ	5.0
A10Y058K7B96C6	B0000DH8HQ	5.0
AIPD8IR5PN4G6	B0000DH8HQ	5.0
A1GYEGLX3P2Y7P	B0000DH8HQ	5.0
A81XIM8XFKWX5	B0000DH8HQ	5.0
A1YUL9PCJR3JTY	B0000DJEP3	5.0
A1027EV8A9PV1O	B0000DJEP3	5.0
A20I0Q7AYU79EP	B0000DJEP3	5.0
A281T8MXBOSWY5	B0000E2Y7G	4.0
A1CYTBE7LLUQ8F	B0000E2Y7G	4.0
A1ZPD53DH9LFVF	B0000TIMUG	5.0
A2V5M5EJPOD2IU	B0000TIMUG	5.0
A31KG0EVYUJSUF	B0000V1A62	3.0
A3MFU0GVZUVH3K	B0000Y7E2S	5.0
A3T7BTQBVRJDOH	B0000Y7E2S	5.0
AKDIEY3APNBR	B0000Y7E2S	4.0
A3J3OCM6PPWNRY	B0000Y7E2S	5.0
A3LM7UU3BRW5X9	B0000Y7E2S	5.0
A2Y5T1O43P14RP	B0000Y7E2S	5.0
ALSAOZ1V546VT	B0000Y7E2S	5.0
A3MWP39R0W9TQX	B0000Y7E2S	5.0
A3DRSOGQJRX10	B0000Y7E2S	5.0
A1Y1R5R1C96Q5M	B0000Y7E2S	5.0
A1RLP0R1N8H8C4	B0000Y7E2S	5.0
A2WY52YD5GAEIB	B0000Y7E2S	5.0
AZ4Q3VAK6CIJS	B0000Y7E2S	5.0
A2XOV3ZKGDK55G	B0000Y7E2S	5.0
A1UG4J8DEG9NVW	B0000Y7E2S	4.0
ADLVFFE4VBT8	B00015YOR4	5.0
A3GKD8MAHURH91	B00015YORO	5.0
A3RGHO0Q938FRS	B00015YRCG	5.0
A8ZEIMTD8NDOV	B00015YRCG	5.0
A142UV53K381N9	B00015YRCG	5.0
A3B9C6MZAFC1JX	B00015YRCG	5.0
A26IPZJ4OA05RU	B00015YRCG	5.0
A2RYWPOL4NN2KG	B00015YRCG	5.0
A2TS040W2FW5O	B00015YRCG	5.0
A1VYFEJM12ZP11	B00015YRCG	5.0
A2NX6PABLIJLP1	B00015YRCG	4.0
A3SLC8F6VIWXIR	B00015YRCG	5.0
AF74UAKV3Q3W0	B00015YRCG	5.0
A11T807LX2EF00	B00015YRCG	5.0
A1QNYLBG73QRNF	B00015YRCG	5.0
AOODNGLAEDN76	B00015YRCG	4.0
A1JUBRIZMO0RJV	B00015YRCG	5.0
A11EXFO14WEJM1	B00015YRCG	5.0
A3F9CMU8KNAY1M	B00015YRCG	5.0
A19YOYY7FLQMA6	B00015YRCG	5.0
ACZ4YI6UWRVOG	B00015YRCG	5.0
A3CG6YLYZJXQG4	B00015YRCG	5.0
A3EM243NDJ4DF3	B00015YRCG	5.0
A2J8DE8R94ZB02	B00015YRCG	5.0
A2DRW5925XZ7G	B00017IJO6	5.0
A1MJMG9HLAM30T	B00017IJO6	5.0
A1V3PCKVCJ3TTZ	B0001DA8YY	5.0
AOMEH9W6LHC4S	B0001DA8YY	3.0
A25TT44FXNV0F0	B0001DA8YY	2.0
A1FK6IQ111SJDR	B0001DBHNA	5.0
A1G3DKT38DNZJP	B0001DBHNA	5.0
A1CMD08Z49PGKQ	B0001DBHNA	5.0
AVHN134ADVP4R	B0001DU6RS	5.0
A2U4AV00V0U6VV	B0001DU6RS	2.0
A1MHOYUPMHH5TF	B0001EMA80	4.0
A27DNSEA1L04L2	B0001EMLZW	4.0
AUZ8FSNOTA0DN	B0001EMM0G	5.0
A35YSVE9WCK0HY	B0001EMM0G	5.0
AEMZRE6QYVQBS	B0001F9KLY	5.0
A1MQQEM7W77L62	B0001F9KLY	5.0
A2OR94VN7XQCUO	B0001FDPZ6	1.0
A1XGJ7TLP5Y3XC	B0001FDPZ6	4.0
A1FYX3RHM6B6EX	B0001MKU0W	5.0
A3Q1J68QY1MZQ9	B0001MR13G	5.0
AN92S28RV1FQ4	B0001MR13G	3.0
A1FVA4A8HGG51L	B0001XPC7C	5.0
A1ZNCMFIECPTVT	B0001ZJROY	5.0
A18FLOC8YQY0P8	B000234LAK	4.0
AM78WFHEBDBGM	B0002ABB6K	5.0
A441UFTXH5S2X	B0002ABB6K	5.0
