AGHJ9BMVMGIOL	B000001DUK	5.0
AKGOX5Y1EWDQV	B000001DUK	5.0
A367Q9VRWQZG7W	B000001DUP	4.0
A3K5MD1NV1T2KI	B000001DUP	5.0
A16CZRQL23NOIW	B000001DUP	5.0
A3UP5E3JZ961DN	B000001DUP	1.0
A14W8HXP3RM3ZS	B000001DUP	5.0
A1FFPPPIOSI36M	B000001DUP	5.0
A2NX2Y25HTASJ6	B000001DUP	3.0
AT9QG15BRZ82Q	B000001DUP	2.0
A1534MBU6VJXYN	B000001DVP	4.0
A36RS7KTNOBROF	B000001DVP	5.0
A1YQ6QB2127AJ4	B000001DVP	5.0
A26NLSTT75FMJM	B000001DVP	4.0
A3W4D8XOGLWUN5	B000001DVP	4.0
A38ZTUNQJVGP6S	B000001DVP	5.0
A2ZQAJOAV8FLCY	B000001DVP	4.0
A3A2SQ9DK6LFEW	B000001DVP	5.0
A1YQ6QB2127AJ4	B000001DVR	5.0
A1BUAA7C79XAXY	B000001DVR	1.0
A2DJYERRIH5C8T	B000001DVR	3.0
A2R6RA8FRBS608	B000001DVR	4.0
A201HVK6NWJJER	B000001DVR	5.0
A3A2SQ9DK6LFEW	B000001DVR	4.0
A1JIEKHJ735566	B000001DWX	5.0
A34ZAYTNP67S83	B000001DWX	5.0
A12R54MKO17TW0	B000001DWX	5.0
A32BTW238XLWEJ	B000001DWX	3.0
APZSWNPMVSZ84	B000001DWX	5.0
A1534MBU6VJXYN	B000001DXH	5.0
A2BO41VARYGTAC	B000001DXH	5.0
A2FOQKZVDP6ATE	B000001DXH	5.0
A2AOZQ3WTNVVOK	B000001DXH	4.0
AA1BKO3XQ1N8V	B000001DYS	3.0
A1WHO8TXC8GJHA	B000001DYS	5.0
A3DXVYD2TQHWGD	B000001DYS	4.0
A3SV72ZAHH2IDH	B000001DYS	4.0
A2L057BZMTZM81	B000001DYY	3.0
A1U11PS71ML0YJ	B000001DYY	4.0
A2OF0Z2L9STEQF	B000001DYY	4.0
A303U1MOXG5R1F	B000001DYY	4.0
A3HU0B9XUEVHIM	B000001DZ6	5.0
A1DQERE7DI6UJE	B000001DZ6	5.0
A8YDK6N6OHMDA	B000001DZO	5.0
A32T2H8150OJLU	B000001DZO	5.0
A30CG6CA9M3AWP	B000001DZO	5.0
A8O13GJJDU01Z	B000001DZO	4.0
A1AMVA4R3G58TV	B000001DZO	5.0
A3TRH4C0CNDGFN	B000001DZO	5.0
AXFI7TAWD6H6X	B000001DZO	5.0
AD6G5M3KL7GTB	B000001DZO	5.0
AV7ATN4TN8AQT	B000001DZO	4.0
A1J5KCZC8CMW9I	B000001DZO	4.0
A22VNXHU6IZ5MT	B000001DZO	5.0
A3KY68OTSNHM3G	B000001DZO	5.0
A332RGE8UV48AY	B000001DZO	5.0
A1OBJ2263JCK5	B000001DZO	5.0
A2AOZQ3WTNVVOK	B000001DZO	4.0
AN5OJOW2GYFYG	B000001DZO	5.0
A2J9Q2DYOR81U8	B000001DZO	5.0
A3LYLRNW15DPU6	B000001DZO	4.0
A2U49LUUY4IKQQ	B000001DZO	5.0
A3F2DHG5KIZRSV	B000001DZO	2.0
A5ZELOQA2OY7V	B000001DZO	4.0
A1GIIPXONCEEHP	B000001DZO	5.0
A39KOJG83K8F1U	B000001DZO	4.0
A1WB04M5WLQF34	B000001DZO	4.0
A9Q28YTLYREO7	B000001DZU	5.0
A2KUXPRQMR2OET	B000001DZU	5.0
AYPCUQS6ARWFH	B000001E0S	5.0
A2J6H3YQCGFMLF	B000001E0S	5.0
ANTOY11LF35W5	B000001E0S	5.0
A32BTW238XLWEJ	B000001E0S	4.0
A39GW5CBWTIWAZ	B000001E0S	3.0
A1JIEKHJ735566	B000001E0U	5.0
A2NIQDDCSZD5GI	B000001E0U	4.0
A3OLZXHFGUAMWW	B000001E0U	5.0
A2RZUFRYRHTRS8	B000001E44	5.0
AOPSTYUL183DI	B000001E44	5.0
A9Q28YTLYREO7	B000001E44	5.0
AB2AQMK9PCWWX	B000001E44	5.0
A2BO41VARYGTAC	B000001E46	5.0
A1FXPZ5K1C1NBY	B000001E46	4.0
A303U1MOXG5R1F	B000001E46	5.0
A1U48QKVYOQKWG	B000001E54	4.0
A1R0VX4QJ1E7V	B000001E58	5.0
A1534MBU6VJXYN	B000001E58	5.0
A3BFIZR51U2UNA	B000001E58	5.0
AZVH70JMJ2IHX	B000001E58	5.0
A23ISWVWQRDRCC	B000001E58	5.0
A2JAKHFYI88ZX0	B000001E8L	5.0
A2HC9FIZ4OVF0O	B000001E8L	2.0
A2LNEZD3YBO12O	B000001E8L	5.0
A1EKTLUL24HDG8	B000001EC1	5.0
A2MKGV84ALGO13	B000001EC1	5.0
A2TD13LRUGU46X	B000001EC1	4.0
A2GRC6IJRA7W4H	B000001EC1	1.0
AIO247KHD2O40	B000001EC1	5.0
A111K82VQPY91M	B000001EC1	4.0
A3M86Z0R3UG2CF	B000001EC1	4.0
A2RKI7RPP5CJMG	B000001EC1	4.0
A28SC4ZQGE4E8T	B000001EC1	3.0
A30Q2ZBZFAS6QW	B000001EC1	4.0
A1534MBU6VJXYN	B000001EDN	5.0
AWNS12ZHHE2ZD	B000001EDN	5.0
A11PTCZ2FM2547	B000001EDN	5.0
A29ZCVZWIWZBCH	B000001EDN	5.0
A1R2LKKR41K171	B000001EDN	5.0
A1L1VZ854S2FB2	B000001EDN	5.0
A387YLO8B1CCB8	B000001EEP	3.0
AXPYGNIC5ZIXS	B000001EFF	5.0
A1NV8HZTGKIPXQ	B000001EG2	5.0
A2582KMXLK2P06	B000001EG2	5.0
A103KNDW8GN92L	B000001EG2	5.0
A29ZCVZWIWZBCH	B000001EG2	5.0
A1QP5VCWEL1LHD	B000001EG2	4.0
A12R54MKO17TW0	B000001EG2	5.0
A398G8OOGZMR69	B000001EG2	5.0
A2X6GEC6LCDN4S	B000001EG2	4.0
A1L1NYH387VKGM	B000001EG2	5.0
A2TRDAO6K3A33O	B000001EG2	5.0
A32SZ04SLSRA1T	B000001EG2	3.0
A3KJ6JAZPH382D	B000001EG2	5.0
A4PTUEVFE13K6	B000001EG6	5.0
A2582KMXLK2P06	B000001EG6	4.0
A3BNGG8LDBJZBC	B000001EG6	5.0
A1BGCOJQPGZTIW	B000001EG6	2.0
AKT8TGIT6VVZ5	B000001EG6	5.0
A3GK9LT41X73NC	B000001EG6	5.0
AKGF27HN0OF19	B000001EG6	4.0
A371SUTK8NSSCU	B000001EG6	5.0
A5R336VHUTPQR	B000001EG6	5.0
A2YARCE69AJTVB	B000001EG8	4.0
A1EUYZPLFU211D	B000001EG8	4.0
A1NT7ED5TATUAM	B000001EG8	2.0
AOWROLCSNLWPY	B000001EG8	5.0
A26IQ71XV0AZ1D	B000001EG8	1.0
AKT8TGIT6VVZ5	B000001EG8	3.0
A32SZ04SLSRA1T	B000001EG8	1.0
A7EJERNB7IK3Z	B000001EGA	5.0
A4I6G04U8I4T4	B000001EGA	5.0
A28IWOVR1EM0PU	B000001EGA	5.0
A12R54MKO17TW0	B000001EGA	3.0
A2AOZQ3WTNVVOK	B000001EGA	5.0
A3PV0UIZGHU6CM	B000001EGA	3.0
A12N6XUM5ZYLXG	B000001EGA	4.0
A59H9BL8L9Y4Z	B000001EGA	5.0
A1GN8UJIZLCA59	B000001EGA	5.0
A2M5NJCO91XRP1	B000001EGA	5.0
A1USDS1D8MZJUA	B000001EGA	5.0
A3464G00K8ZYD1	B000001EGA	5.0
A2GMIL40JTEJRV	B000001EGC	5.0
A1EKTLUL24HDG8	B000001EGC	4.0
A3BNGG8LDBJZBC	B000001EGC	5.0
A1R4HQIWADCTP0	B000001EGC	5.0
A4I6G04U8I4T4	B000001EGC	5.0
A2HE4QCQJ1CCUC	B000001EGC	5.0
AA83QXB39NF8B	B000001EGC	5.0
A29ZCVZWIWZBCH	B000001EGC	5.0
A1BGCOJQPGZTIW	B000001EGC	4.0
A391UWNYC7K7JS	B000001EGC	4.0
AHN34TYB15NWF	B000001EGC	5.0
A3D9S64NJZV9A3	B000001EGC	5.0
A232025NAD2H5D	B000001EGC	5.0
ANMAEMCHWTH6R	B000001EGC	3.0
A39L5ZODCYYI9T	B000001EGC	4.0
A2IA0R6TIDCY6E	B000001EGE	5.0
A1LMJJS6EB3REI	B000001EGE	4.0
A1906RZITWT2K2	B000001EGE	5.0
A12R54MKO17TW0	B000001EGE	5.0
A398G8OOGZMR69	B000001EGE	5.0
A34Y1FT0MTD7C9	B000001EGE	4.0
A1L1NYH387VKGM	B000001EGE	5.0
ANMAEMCHWTH6R	B000001EGE	5.0
A27950GV5XJ1T5	B000001EGE	4.0
A16T7YAVRO2T95	B000001EGE	5.0
AKGF27HN0OF19	B000001EGE	4.0
A9Q28YTLYREO7	B000001EJU	5.0
A31U2QT7SAL7K	B000001EJU	5.0
A3HU0B9XUEVHIM	B000001EM3	4.0
A2774M0U939V58	B000001EM3	3.0
A2VPO983X5PB8A	B000001EM3	5.0
AWNS12ZHHE2ZD	B000001EM3	4.0
A1BGCOJQPGZTIW	B000001EM3	5.0
A2HWD9PTM7RBXN	B000001EM3	3.0
A26IQ71XV0AZ1D	B000001EM3	4.0
AJ1EG0GB1QAXF	B000001EM3	3.0
A3R9KRIO25CKZV	B000001EM3	3.0
A28OGM5C71B1XD	B000001EM3	1.0
A1L1NYH387VKGM	B000001EM3	5.0
A2ZQAJOAV8FLCY	B000001EM3	4.0
A20IEBB2571F9S	B000001EM3	2.0
AWWLM620NDYV5	B000001EM3	5.0
AKGF27HN0OF19	B000001EM3	3.0
A3IA5HIDD2XFQ7	B000001EP1	5.0
AC0Z6U9OWFRT0	B000001EP1	5.0
A32Y785UUJ2GOG	B000001EP1	5.0
A2582KMXLK2P06	B000001EUP	4.0
AZDL23124GWH3	B000001EUP	4.0
A2P0PLCR7JWWNR	B000001EUP	5.0
A1BJJVV2B5VLUQ	B000001EUP	5.0
A2LICSQ2IFE3C5	B000001EUP	3.0
AADJXNY9HSKJF	B000001EW3	4.0
A2PV6GK1HV54Y9	B000001EW3	1.0
A21VPPZP4FU3E5	B000001EW3	5.0
ATF92ZCEHN91K	B000001EW3	5.0
A2W4W3VL1212R1	B000001EW3	3.0
A3RC3AK8UN89I9	B000001EW3	4.0
A2P6BG1S90W5F5	B000001EW3	5.0
A1HPK8HXZ278P0	B000001EW3	5.0
A37WVQUDN0RTS2	B000001EW3	3.0
A331OF34UX4Y1K	B000001EW3	4.0
A2SVCTF8LUFBIO	B000001EW3	5.0
A1N7TI8FDNROIM	B000001EW3	4.0
AUDSM2CTLLW1Q	B000001EW3	1.0
A288SXRFQA42XE	B000001EW3	5.0
A1IHT31N8RLPN8	B000001EW3	4.0
A8KQFDL7D81KR	B000001EW3	4.0
A299AG3O394X32	B000001EW7	4.0
AY7IZ3NBAW16O	B000001EYI	5.0
A1534MBU6VJXYN	B000001EYI	1.0
A2582KMXLK2P06	B000001EYI	2.0
A1OH0GXCXPZ6MK	B000001EYI	5.0
A36NUDST4Y5JBA	B000001EYI	5.0
A22VNXHU6IZ5MT	B000001EYI	5.0
A14W8HXP3RM3ZS	B000001EYI	5.0
ABBAM25Q7HAVS	B000001EYI	5.0
A39OKUD8SO91G3	B000001EYI	4.0
AKGF27HN0OF19	B000001EYI	3.0
A1RX5ERL0QIZ3U	B000001F38	5.0
A3EJYJC25OJVKK	B000001F38	5.0
A2BEU7GPGNIG44	B000001F38	5.0
A35QL17JX9777N	B000001F38	5.0
AKNT0X3NEZIT5	B000001F38	4.0
AY93OFASHNL2D	B000001F38	5.0
AFHEGYXMK6HCL	B000001F4B	5.0
ASLWO1UK79PE3	B000001F4B	3.0
A3HU0B9XUEVHIM	B000001F4T	5.0
A2SICUIRRO5K4C	B000001F4T	5.0
A1IUJSE0CATVRT	B000001F4T	5.0
A9Q28YTLYREO7	B000001F4T	5.0
A5LWPQ0QOMJUJ	B000001F4T	5.0
A1EYSN1T55SV7U	B000001F4X	5.0
A2QYE48KP1U5LB	B000001F4X	3.0
A5R3U8ZSFKAL4	B000001F4X	3.0
A3EOHYIHQM3KK	B000001F4X	3.0
A3464G00K8ZYD1	B000001F4X	5.0
A10XJR7CWHNKWU	B000001F5Y	5.0
A2D3NXA7Y9XJCB	B000001F5Y	5.0
A1Q3ZJGN3FYKOV	B000001F5Y	1.0
A2C7BOQVFH1HLE	B000001F5Y	5.0
A27UWBI2R985CM	B000001F5Y	4.0
AWWDEIRPYXO1V	B000001F5Y	5.0
A3ORA35HLXKJ7L	B000001F5Y	5.0
A1GN8UJIZLCA59	B000001F5Y	5.0
A1BJJVV2B5VLUQ	B000001F5Y	5.0
ALD1CRUBY1365	B000001F5Y	5.0
A1XOGQMVS10UMR	B000001F5Y	5.0
A3464G00K8ZYD1	B000001F5Y	5.0
APPV1ZDETO7B	B000001F60	5.0
A2U9AYFNE5RQKY	B000001F60	5.0
A2VKJOBZEZJ2A0	B000001F60	4.0
A2PY7334HX7RJV	B000001F60	4.0
AO2AQRPPSTABB	B000001F60	5.0
A334CIVYO3MMXZ	B000001F60	4.0
APN6DO7VHDLTN	B000001F60	4.0
A9H09HAV19HKO	B000001F60	5.0
A2QFLRFUOIY270	B000001F60	4.0
A2K29Y1EDOJ5EK	B000001F60	4.0
AFYU5LXHZO5M3	B000001F60	5.0
A3F76BMC9G67HT	B000001F60	5.0
APPV1ZDETO7B	B000001F6P	5.0
A3DO8Q0VM43YNB	B000001F6P	4.0
AWNS12ZHHE2ZD	B000001F6P	4.0
A187SG1QGAHMGO	B000001F6P	4.0
A1PGC1GEBY9CZU	B000001F6P	5.0
A2WNY1XO0RSC2X	B000001F6P	4.0
AWPODHOB4GFWL	B000001F6P	5.0
A2KYG4U9VNPDVQ	B000001F6P	5.0
A3LZGLA88K0LA0	B000001F6P	5.0
A2WBZ99ZCZ750L	B000001F6P	5.0
A54KDXG3344BM	B000001F6P	5.0
A25YDEYC7FIJKY	B000001F7V	5.0
AYRW5C01ANXNC	B000001F8P	5.0
A14BTJRH9VNLJJ	B000001F8P	5.0
A252HNVAZENVNE	B000001F9J	5.0
A11Y5IMOCKU934	B000001F9J	5.0
A1AUOTPLQBK0RB	B000001F9J	5.0
A1BM7TP9L9WDXR	B000001FAG	5.0
A3SP37JLGH5KFY	B000001FAG	5.0
A1HY614U3POCCO	B000001FC0	5.0
A1NVEW628JUS2Y	B000001FC0	3.0
A1ZTW26VSRZCS0	B000001FC0	5.0
A36NUDST4Y5JBA	B000001FC0	5.0
A1EAFFJQ2NDHGC	B000001FC0	4.0
A1OU2JGCPQBKH0	B000001FC0	5.0
A2KTHPGHWB8BUU	B000001FC0	5.0
A2NS6Q2RCOHARR	B000001FC0	4.0
A1Y7RWE61JYBF2	B000001FC0	3.0
A3HU0B9XUEVHIM	B000001FCK	5.0
A3M88RCAR2T804	B000001FCK	5.0
ARDKWR8F9UW3	B000001FCK	5.0
A2162NFEC5ZSDQ	B000001FCK	5.0
A17RFKCYS69M3Y	B000001FCK	5.0
A3TZV5SXQ8F6ST	B000001FCM	5.0
A21176EG4HPN82	B000001FCM	5.0
A3UHKYTVD9D0IE	B000001FCM	5.0
A1WHO8TXC8GJHA	B000001FCM	5.0
A2OQ8IBWR856Q	B000001FCM	5.0
A1MSARPH08VX3I	B000001FCM	5.0
A2162NFEC5ZSDQ	B000001FCM	5.0
A2NU6S0X1IF6T7	B000001FCM	5.0
A3NOAERE4K66L	B000001FCM	5.0
AGEIT17HENDIS	B000001FFJ	5.0
A1LFJA7HED1S5T	B000001FFJ	5.0
A370T7ZOJJ76I2	B000001FFJ	5.0
A2QK5OSU4CUEFV	B000001FFJ	5.0
A35DUMUE3CLFZ9	B000001FFJ	5.0
AFEN54UGJQOK9	B000001FFJ	5.0
A26NLSTT75FMJM	B000001FJV	5.0
A20UFOPYGGHHZ	B000001FKH	4.0
A1XP7P3X9MRE5H	B000001FND	5.0
A2KSQS1OJLGOYY	B000001FND	4.0
A35ZG3RL4AL2HU	B000001FND	5.0
A1G9IV3IBW8WMP	B000001FNE	4.0
AWPODHOB4GFWL	B000001FNE	5.0
A2NBU5KNYC1V4B	B000001FNE	5.0
A2L057BZMTZM81	B000001FQI	4.0
A3TPTSRYHOI5J0	B000001FQI	3.0
A9Y6B6OWUNHEW	B000001FQI	5.0
A39CAW88NL2VM9	B000001FQI	5.0
A3D2E4UH95CNH3	B000001FQI	5.0
AXMRZPS3B1JV1	B000001FQI	4.0
AKNT0X3NEZIT5	B000001FQI	5.0
A1YS5QST2JD5RQ	B000001FQI	5.0
A2XEP0JCEZPQMN	B000001FQI	5.0
A1E08DHJFORY6U	B000001FTX	5.0
A26TAY0X84IR7I	B000001FTX	5.0
A1XP7P3X9MRE5H	B000001FTX	5.0
A2TSHD7SWDGS58	B000001FTX	4.0
AQP1VPK16SVWM	B000001FTX	5.0
AG43PX9SLGXP2	B000001FUF	4.0
A3AITQI18KJTFA	B000001FUF	3.0
A2G165WTGD4N34	B000001FUF	5.0
A3OLZXHFGUAMWW	B000001FUF	4.0
A2DOC3GGT230O6	B000001FVL	1.0
A39IBJB2PBVC7I	B000001FWQ	5.0
A26NLSTT75FMJM	B000001FWQ	4.0
A3AIL9EAVR2GNZ	B000001FWQ	5.0
A2T8Z519S25GZN	B000001FWQ	5.0
A9Q28YTLYREO7	B000001FWQ	5.0
A1TQB982TY31QV	B000001FWQ	4.0
A1FFPPPIOSI36M	B000001FWQ	5.0
A3OLZXHFGUAMWW	B000001FWQ	5.0
AFEN54UGJQOK9	B000001FWQ	5.0
A3MQW15GA0O5LC	B000001FWQ	5.0
A3U3PA6J2XOVFK	B000001FXV	5.0
A26NLSTT75FMJM	B000001FXV	5.0
A2GPUFRP0HV6XW	B000001FXV	5.0
A14GK0E64J0WAS	B000001FXV	4.0
A1NF2Y5WSC4KM8	B000001FXV	4.0
A1XTDBWZSMGHUO	B000001FZW	5.0
AMYW43AHO16SS	B000001FZW	3.0
A9Q28YTLYREO7	B000001G09	4.0
A18D87U8CUN0F9	B000001G0E	5.0
A2D4ILAR89US41	B000001G0E	5.0
A2491UAOEC7GP9	B000001G0E	5.0
A3PCTD8QM1BIXI	B000001G0Q	5.0
A1HFVQZIDK7UUD	B000001G0Q	4.0
A1174D8Q9S455C	B000001G0Q	3.0
A595T15OO91DC	B000001G0U	5.0
A2W8GURWX2CGQ6	B000001G0U	2.0
A1FML9FCUPV6TI	B000001G0U	5.0
A2SETXU4UY67C9	B000001G0U	5.0
A38UBVJEV1LLS7	B000001G0U	5.0
A1XFNWGTPMG1AE	B000001G0U	5.0
A2HIL1IWWD2WEA	B000001G0U	4.0
A264CMSE6CYHTF	B000001I0O	5.0
ATFNT456Z3N64	B000001I0O	5.0
A33TRNCQK4IUO7	B000001I0O	5.0
A3AULUO1X4XON7	B000001I0O	5.0
ANIMV3SPDD8SH	B000001I0R	3.0
A8Q3M6FHASIJ7	B000001I0R	3.0
A3B5FKCOQQZPCK	B000001IPS	5.0
A14O7UQ0IUBZ07	B000001IPS	5.0
A3B08DCVOC1BDI	B000001IU1	4.0
APB7Q2UGJHK72	B000001O4U	5.0
A2IA0R6TIDCY6E	B000001U4Y	5.0
A32JKNQ6BABMQ2	B000001UNF	4.0
AO063178F06WK	B000001UNF	1.0
A30RS83H5PAPP9	B000001UNF	5.0
A2KQP4BQ94XRP0	B000001UNF	4.0
A1SX8V30IP3NFP	B000001UNF	5.0
A2TS1IDEZV35YM	B000001Y13	5.0
A7RYHFKLLH2A6	B000001Y13	5.0
A1OYBF92TASIWN	B000001Y4M	3.0
A39W3263A9HCMN	B000001Y4M	5.0
A1H9SWNKX6N260	B000001Y57	5.0
A2P49WD75WHAG5	B000001Y57	5.0
A23F0RW1RUBBDF	B000001Y57	5.0
A1XC7W5DKT5NY8	B000001Y57	5.0
A1J5KCZC8CMW9I	B000001Y57	4.0
A2LEDGT3X1I4UN	B000001Y57	4.0
A34Y1FT0MTD7C9	B000001Y57	1.0
A2UE3GIHZKN5WV	B000001Y57	5.0
A3AL8GQ69QE7WN	B000001Y5D	5.0
A2J9Q2DYOR81U8	B000001Y5D	3.0
AZSACV427GIAH	B000001Y5D	2.0
A2LUL6PRTXE7SE	B000001Y5D	5.0
A2MA2RAOHX47N9	B000001Y5F	3.0
AJKWF4W7QD4NS	B000001Y5F	5.0
A2E3IB2ZHJ7QXJ	B000001Y5F	5.0
AD29KEJMCAD76	B000001Y5F	5.0
A3M1091E7F2E19	B000001Y5F	5.0
A3UTAF0L13PTBW	B000001Y73	5.0
A4VVYYB68NL4Z	B000001Y73	3.0
A1HUN1WSQZQJ4H	B000001Y73	3.0
A17O7AGDZPOJSS	B000001Y73	5.0
AYQY3RB33F4J6	B0000024I7	4.0
A3NNZW2PK7V2BR	B0000024I7	5.0
A330K1NZBFVCO2	B0000024I7	5.0
AJMO5NI0FNMDQ	B0000024I7	5.0
A1DAFWS98LQD2R	B0000024I7	5.0
A3H2IG3R802CJY	B0000024I7	5.0
A3OLZXHFGUAMWW	B0000024I7	5.0
A1SD6EKW57CU4Y	B0000024I7	4.0
A3K2Y0XSZQBW91	B0000024IB	5.0
APEOO1ATR5VHB	B0000024IB	5.0
AICZ0U5V9A4Z8	B0000024IB	3.0
A1MMT81GKL43LV	B0000024IE	4.0
A2RXC61UJQQSWZ	B0000024IE	5.0
A192KEPM0HW6AC	B0000024IE	4.0
AN5OJOW2GYFYG	B0000024IE	5.0
A9Q28YTLYREO7	B0000024IE	5.0
A2X3C00IHKN007	B0000024IE	5.0
A3CIBWPA47NW6V	B0000024IE	5.0
A2DS532SLTFWFK	B0000024II	5.0
A3G02Y0UWNWNE5	B0000024II	4.0
A4QCL11IUL9NS	B0000024II	4.0
A28FNKCGFS03VL	B0000024II	5.0
A1RJD10TTI568L	B0000024II	4.0
A1P6NTDL1BKLDV	B0000024II	5.0
A2FTSEVRW1KIXX	B0000024II	5.0
A5V97TZZOSUUK	B0000024II	4.0
A12A7J2T5HCFGE	B0000024IS	3.0
A4QCL11IUL9NS	B0000024IS	4.0
A8SCX6VUTE05H	B0000024IS	3.0
A2LFLKFE3B0PSA	B0000024JD	5.0
AX94XE2KY5WK4	B0000024JN	5.0
A2EOXFV4UDXIYR	B0000024JN	4.0
A2VK4CM0THGX3T	B0000024JN	4.0
A2K150EBPF8LT7	B0000024JN	5.0
A1BJLZ8UNAZX2D	B0000024JN	5.0
A1Q1FK7FKS40WU	B0000024JN	5.0
AGZ28CC1MLUAD	B0000024JN	4.0
A38U2M9OAEJAXJ	B0000024JN	4.0
A7JRDNX3WOMTR	B0000024JN	3.0
AA8MCH50BYHSP	B0000024JN	5.0
A2PVUFJ8SQHPS7	B0000024JZ	3.0
A20EQCMAGDU0J0	B0000024JZ	5.0
A2LL1HHU9YLOCM	B0000024JZ	5.0
AFTN9ZLB22PSZ	B0000024LT	3.0
A3C6ZCBUNXUT7V	B0000024LT	4.0
A2573DI05QACMP	B0000024LT	5.0
A3BJCYF4O5MX9H	B0000024LT	5.0
A105S56ODHGJEK	B0000024LT	5.0
A2OVWSF43NQD9U	B0000024MU	4.0
A1PTA7QV08YZDO	B0000024MU	5.0
A2ELSI5R71MP4A	B0000024MU	4.0
A3C6ZCBUNXUT7V	B0000024MU	3.0
A3MVMGNZRCVZSE	B0000024MU	4.0
A1G7F9ZDJ07EMA	B0000024MU	5.0
AP5HFRYI5VT0G	B0000024MU	5.0
A162BBY3A7T07O	B0000024MU	5.0
A467QR5AKOIW3	B0000024MU	2.0
AYB6IIG5BFLH1	B0000024MZ	5.0
A14DHJGIUSYKP6	B0000024MZ	2.0
A1JFWWC53FSH0Y	B0000024MZ	3.0
A2J3ZIX51LM84K	B0000024MZ	5.0
A4M22DL2X5BFH	B0000024MZ	5.0
A22WYQBD3VWBJM	B0000024MZ	5.0
A175TPTHMNS7S4	B0000024MZ	4.0
A62G4QX6XQVLP	B0000024SN	4.0
A3VHAJGWRVYOL5	B0000024SN	4.0
A2X6GEC6LCDN4S	B0000024SN	5.0
A3GMS5XLDOIAJF	B0000024SN	4.0
A232025NAD2H5D	B0000024SN	5.0
A6ZFJ8498XEV1	B0000024SN	5.0
A1EKTLUL24HDG8	B0000024T5	4.0
A2WLZD9BY669HY	B0000024T5	5.0
ADSE2AFDL3AUO	B0000024T5	5.0
A3MZ3C0SE4SGHI	B0000024T5	5.0
A2VBI34EIGLG9C	B0000024T5	5.0
A1KYHC3ZXAJICU	B0000024T5	5.0
A12R54MKO17TW0	B0000024T5	5.0
A36CUVZ2FD4SOO	B0000024T5	5.0
A3GMS5XLDOIAJF	B0000024T5	5.0
A38ZTUNQJVGP6S	B0000024T5	5.0
A6IM7PYEYP6OA	B0000024T5	5.0
A2E0TZSNGNFVHL	B0000024TT	5.0
A3BJOYY5ZWF5VM	B0000024TT	5.0
A2VIQ61HJSCWX4	B0000024UX	5.0
A6AZD9ZHVPS5B	B0000024UX	5.0
A2WLZD9BY669HY	B0000024UX	5.0
A2HWD9PTM7RBXN	B0000024UX	5.0
A1PGU5A8R550J9	B0000024UX	5.0
ACNKNZSZQGZ5Q	B0000024UX	5.0
A3KS3KMWQGUIQH	B0000024UX	5.0
A1RJD10TTI568L	B0000024UX	5.0
A2EY3OVGI9CGAV	B0000024UX	5.0
A2IB1UP9VCFV0R	B0000024UX	5.0
APPV1ZDETO7B	B0000024VP	5.0
AR38Y82VS0SH7	B0000024VP	5.0
A231K716D7POU3	B0000024VP	5.0
A3Q83VI243WI7U	B0000024VP	5.0
A2ZQXJD7YUIEHB	B0000024VP	5.0
A191ZD1RVWT476	B0000024VP	4.0
A25YHB1M1GDOGX	B0000024VQ	5.0
AOYLVUVF5VZTU	B0000024VQ	4.0
A2BRBJZ6XT0VTV	B0000024VQ	4.0
A3VZVYWCTGIEV0	B0000024VT	5.0
A1POGYGC5C99W5	B0000024VT	5.0
A18IZ5QX2PRB3C	B0000024VT	5.0
A9Q28YTLYREO7	B0000024VT	5.0
A3DPACNQCR3720	B0000024VT	5.0
A25YHB1M1GDOGX	B0000024VV	2.0
A1TTBERMIEL8M4	B0000024VV	4.0
A3L2856DIMUXJY	B0000024WV	5.0
A3PPHU0A4WRODE	B0000024WV	5.0
A8IFUOL8S9BZC	B0000024WV	4.0
A22VNXHU6IZ5MT	B0000024WV	5.0
AO2AQRPPSTABB	B0000024WV	5.0
A3QHIH7C3H81EH	B0000024WV	3.0
A1KUU3Z857ZWR8	B0000024WV	5.0
A24L67L2WIWJ5W	B0000024WV	3.0
A2EENLV6OQ3DYM	B0000024YL	5.0
A1DH42FV47N8L	B0000024YL	5.0
AD7N340SQY491	B0000024YL	5.0
A2BSZPRBKYAB2K	B0000024YL	5.0
A3TETPLQ10E0Y9	B0000024YL	4.0
A1L43KWWR05PCS	B0000024YL	4.0
A9Q28YTLYREO7	B0000024YL	5.0
A1YWBPN6CIZU7N	B0000024YL	5.0
AJI80WO9V8V6S	B0000024YL	4.0
A2RLVFM1CTIMTD	B0000024YL	3.0
A2TGFURT008O0A	B0000024ZC	5.0
A1YULPSMPKWNFF	B0000024ZC	5.0
ACVPIBUOT57YA	B0000024ZC	5.0
A1Q8N4AX9R6I3U	B0000024ZC	3.0
AE42JLYPXUI45	B0000024ZL	5.0
A2XT5OR3AR1PU2	B0000024ZL	5.0
A1LKBVKBHII5T5	B0000024ZV	3.0
A22O1JWU436O7D	B0000024ZV	5.0
AE42JLYPXUI45	B00000252W	4.0
A2DS532SLTFWFK	B00000252W	4.0
A1FML9FCUPV6TI	B00000252W	5.0
A3TETPLQ10E0Y9	B00000252W	4.0
A2HRVVDJMY5M4Z	B00000252W	4.0
A1MUTOOOSAUT6A	B000002537	5.0
AR5VUOE6SSOI6	B000002537	5.0
A39AN2T5IYT650	B000002537	5.0
