A1JIW8GOSSGUQR	B0000024IE	5.0
A12A7J2T5HCFGE	B0000024II	5.0
A2NIQDDCSZD5GI	B0000024II	5.0
A1CLEJTQYIBJMF	B0000024II	5.0
A149OQJD0ASI07	B0000024II	4.0
A1U996YEDDRCD7	B0000024JN	5.0
A20OAPE0RCEJ9P	B0000024JN	5.0
A3BQCZNB97XUNY	B0000024JN	5.0
A1BPFV0N4C12AI	B0000024JN	4.0
A2PK91Q6HM5TAT	B0000024JN	4.0
A1J5KCZC8CMW9I	B0000024JN	4.0
A3B08DCVOC1BDI	B0000024JN	5.0
A3GQBTX9YC26BX	B0000024JN	4.0
AHMAQXXYIR6DK	B0000024JN	5.0
A14O7UQ0IUBZ07	B0000024JN	4.0
A1LQIGGUB7R6JS	B0000024JN	1.0
A1L0L5LL943B5T	B0000024JZ	5.0
A23F0RW1RUBBDF	B0000024JZ	5.0
A1POGYGC5C99W5	B0000024JZ	4.0
A3PIVDL53VIPC1	B0000024JZ	5.0
A3RDJSRU8HD5W5	B0000024JZ	3.0
A1INLSR21XXRHA	B0000024LT	5.0
A2PISBPP8Y67ZG	B0000024MU	5.0
A22HN0VTP9TCLJ	B0000024MU	3.0
AOUKQVZ8O8YTQ	B0000024MU	5.0
A3RQEAVR8IH854	B0000024MU	4.0
A2K0S27HPYYQMF	B0000024MU	5.0
A1P6NTDL1BKLDV	B0000024MU	5.0
AEQG3YPR8T4V9	B0000024MZ	2.0
A14W1VNMMYLWND	B0000024MZ	5.0
ADSE2AFDL3AUO	B0000024SN	5.0
A1Y520516R0XMI	B0000024SN	4.0
A2HWD9PTM7RBXN	B0000024SN	4.0
A2EY3OVGI9CGAV	B0000024SN	4.0
A36R534NNA3E3K	B0000024T5	5.0
A2XWDHXYYEVT27	B0000024T5	5.0
A1JSPVBO30TFSE	B0000024T5	4.0
A2U49LUUY4IKQQ	B0000024T5	5.0
A3GK9LT41X73NC	B0000024T5	4.0
A6ZFJ8498XEV1	B0000024T5	5.0
ALR35EFI69S5R	B0000024TT	5.0
A3A2554ECRJJX7	B0000024TT	1.0
A62G4QX6XQVLP	B0000024UX	4.0
A26NLSTT75FMJM	B0000024UX	4.0
A6IM7PYEYP6OA	B0000024UX	5.0
A3GK9LT41X73NC	B0000024UX	5.0
A1AAQ4AI6MPSSF	B0000024VP	5.0
A25YHB1M1GDOGX	B0000024VP	4.0
ARWFZ5QJI051S	B0000024VP	5.0
A1GQPCS1WOZSSV	B0000024VP	5.0
A2R6RA8FRBS608	B0000024VP	5.0
A1AD60F9XVCXNH	B0000024VP	5.0
A2NJO6YE954DBH	B0000024VQ	5.0
A191ZD1RVWT476	B0000024VQ	4.0
A20UFOPYGGHHZ	B0000024VT	5.0
ASK1GBM8KFNP5	B0000024VV	3.0
A3VZVYWCTGIEV0	B0000024WV	4.0
A3JJUCA6K4P31H	B0000024WV	5.0
A27E8WBZPYJX87	B0000024WV	4.0
A1DAARTYG4Z685	B0000024YL	4.0
A351A2418T54US	B0000024YL	5.0
A232025NAD2H5D	B0000024YL	5.0
A315G53O5AXVB6	B0000024YL	5.0
A33L1SEOXFGL44	B0000024ZC	4.0
A2R9CA3YT1WUNV	B0000024ZC	5.0
A1FRMHI8CS0Z3	B0000024ZC	5.0
A28OGM5C71B1XD	B000002537	3.0
A35ZG3RL4AL2HU	B000002537	5.0
AKGOX5Y1EWDQV	B000002537	5.0
A29RWLP7IALT51	B000002539	5.0
A24A865POSYJH6	B00000253N	5.0
A34PAZQ73SL163	B00000253N	5.0
AFHEGYXMK6HCL	B00000253N	5.0
A2DQS8NG3Y27XX	B00000253N	5.0
AEK2F5IOIYPBX	B00000253N	5.0
A3PGGPL7FM9F81	B00000253N	5.0
A2C9JTFW6KNB4I	B00000253N	5.0
A26NLSTT75FMJM	B00000253N	5.0
A39CYQVU20TZ1E	B00000253N	5.0
A13FBTZ8SO8T3D	B00000253N	5.0
A3GS5WAQVO4CFB	B00000253N	5.0
A3KUP1YCQHBYSR	B00000253N	5.0
A1U48QKVYOQKWG	B00000255A	4.0
A1IKOYZVFHO1XP	B000002564	5.0
A25YDEYC7FIJKY	B000002564	5.0
A2BSG3625NL1EB	B000002564	5.0
AQDGQULH4RUM3	B000002564	5.0
AIZ1I64N9CZA1	B00000256E	5.0
A1OBJ2263JCK5	B00000256G	5.0
A2SYP47BL4TP9Q	B00000256G	5.0
A3TCTFGX48CYWB	B0000025AD	5.0
A3EY2RC6VGJHK5	B0000025AD	5.0
A276M3NSIY9B82	B0000025AD	4.0
A2YJ3KST322XB6	B0000025AD	4.0
A12224Y2TZG4BY	B0000025AD	5.0
A26NLSTT75FMJM	B0000025AS	5.0
A2C7BOQVFH1HLE	B0000025AS	5.0
A1ST1XBL6EQTBV	B0000025AS	5.0
A2XBGP1I7L3Z0M	B0000025AS	5.0
A2162NFEC5ZSDQ	B0000025AS	5.0
A3BWIE32Q0NDH7	B0000025AS	5.0
ACU22OOTCPJDF	B0000025BA	5.0
A3P1508PZ0UADD	B0000025BA	5.0
A3AB4DLKEWA7FN	B0000025BA	5.0
A3ODXXYCQLZBYT	B0000025BA	5.0
A26NLSTT75FMJM	B0000025BA	5.0
A22VNXHU6IZ5MT	B0000025BA	5.0
A2NJO6YE954DBH	B0000025BA	5.0
A2BQQXNKIDPWXZ	B0000025BF	5.0
AIEEK7AHXKZCC	B0000025BT	5.0
A3T6RCNC7MOGUN	B0000025BY	5.0
A16XRPF40679KG	B0000025C3	5.0
A1HD9GFICWP02B	B0000025C3	5.0
A2ZYG9PBXZIT49	B0000025DD	2.0
AEHVPBNCQ3VMX	B0000025DD	5.0
APN6DO7VHDLTN	B0000025DD	4.0
A152HV6669BVV6	B0000025DD	5.0
A2QFLRFUOIY270	B0000025DD	3.0
A1OML05BTJBEKS	B0000025DD	5.0
AQP1VPK16SVWM	B0000025DD	4.0
A38IRL0X2T4DPF	B0000025DR	5.0
A1R4HQIWADCTP0	B0000025DR	5.0
A1WJWKSDV2FAAB	B0000025DR	5.0
AX4OFLL5IVNII	B0000025ED	5.0
A2RFR3QSF0VOVG	B0000025ED	5.0
A1G9FX1KV45N41	B0000025ED	5.0
A12R54MKO17TW0	B0000025ED	5.0
A2Z5WEA0KOMN9G	B0000025ED	4.0
A35NBGDTL6F2XJ	B0000025EN	4.0
A1DTCJV6KOMJOA	B0000025F7	5.0
A1IKOYZVFHO1XP	B0000025F7	5.0
A18GAOV7LWVVS5	B0000025F7	4.0
A2VIQ61HJSCWX4	B0000025F7	5.0
A31HTN51QNSQ3F	B0000025F7	5.0
A2TAPL67U2A5HM	B0000025F7	5.0
A3EW2L59UBHQSG	B0000025F7	5.0
A3HTX1NOTTWERP	B0000025F7	5.0
A37HCSGGRH8UO6	B0000025F7	5.0
A3G10NPD661EQD	B0000025F7	5.0
A27CFNHYZG6WS8	B0000025F7	4.0
A2FHTYO7IVH8C6	B0000025F7	5.0
A1O4HXAZ7YZ67H	B0000025F7	4.0
ADS5APY1NKTL4	B0000025F7	5.0
A3M88RCAR2T804	B0000025F7	5.0
A2HWD9PTM7RBXN	B0000025F7	4.0
A36LDA9339NE8Q	B0000025F7	2.0
APVQY5E1BUEKA	B0000025F7	3.0
A2LCZYW6FBUS8O	B0000025F7	5.0
A3U86BP7Y64RSQ	B0000025F7	5.0
A31U2QT7SAL7K	B0000025F7	5.0
AE31M52VLKOG6	B0000025F7	5.0
A6DM1B2370X1Y	B0000025F7	5.0
A3DPACNQCR3720	B0000025F7	5.0
A2IZTYGQSYXHQH	B0000025F7	2.0
A2M2HSP4AK22B0	B0000025FJ	5.0
A13G4GI6O44HXX	B0000025FJ	4.0
A3L1VJMHFWONCB	B0000025H2	4.0
A19163222SFFGR	B0000025IA	4.0
A2WIYVQVLAAD6K	B0000025IA	5.0
A31U2QT7SAL7K	B0000025IA	4.0
A25DPNEBMPYU3J	B0000025IA	5.0
A2S9PZCNEJEF3Y	B0000025JT	5.0
A2ZFBVF5EDMVBK	B0000025JT	5.0
A1MHOYRJ1JRZYA	B0000025KF	5.0
A1L1NYH387VKGM	B0000025KF	5.0
AKGF27HN0OF19	B0000025KF	3.0
A1H0PFSQQMBP3D	B0000025KF	3.0
A2PJBX24OT9534	B0000025LB	3.0
A1YQHOKBEFHFA5	B0000025LB	4.0
AD39QGHGWAOPQ	B0000025LB	4.0
A248GUMT8WVVQ1	B0000025LB	4.0
A27KNXAROMSJ7A	B0000025NB	5.0
A3M16JSEXT9IKR	B0000025NU	3.0
A196WFPUK1EXY4	B0000025NU	5.0
A25AXWGBGJ5KBS	B0000025R3	4.0
A1JIW8GOSSGUQR	B0000025R3	4.0
A3HSH8SA2TOMQI	B0000025RD	4.0
A1IKOYZVFHO1XP	B0000025RI	5.0
A6ATIU768OFXM	B0000025RI	5.0
AW7CV7F94ULDU	B0000025RI	4.0
AWG2O9C42XW5G	B0000025RI	5.0
AWPT31A3YL590	B0000025RI	5.0
ABN1V96521UHH	B0000025RI	5.0
A3EJYJC25OJVKK	B0000025RI	5.0
A37GGSMH6KLS5N	B0000025RI	5.0
AQFE4WTGEQI0M	B0000025RI	4.0
A38P3F25AA6VDX	B0000025RI	5.0
AJI80WO9V8V6S	B0000025RI	5.0
A1SSIDDDCCK1E	B0000025RI	5.0
A2OBBLBDCXSBQ4	B0000025RI	5.0
A3UI85DYGMDA15	B0000025RI	5.0
A3AYPIMCZP7SW4	B0000025RI	5.0
A1XAXFLET6GL1D	B0000025RI	5.0
A38U2M9OAEJAXJ	B0000025RI	5.0
A18X6ZT4AEYVKB	B0000025RI	5.0
A2G0578LWMF5CU	B0000025TB	5.0
A34IBXM7E8CPWE	B0000025V1	4.0
A3M86Z0R3UG2CF	B0000025V1	5.0
A1JCRQWR3Z6OME	B0000025V1	4.0
A331OF34UX4Y1K	B0000025V1	1.0
A8EDTKSPOMRWK	B0000025VL	5.0
A1RJD10TTI568L	B0000025VL	5.0
A3ILK84Q28UUBA	B0000025VL	5.0
A2R4HC3Q31P3BH	B0000025WQ	5.0
A2FWEZ0QS8N7A7	B0000025WQ	5.0
A303U1MOXG5R1F	B0000025WQ	5.0
A2H53AEX2GE336	B0000025XT	5.0
A38U2M9OAEJAXJ	B0000025XT	1.0
A3DVK1W3V6VXIC	B0000025YO	2.0
A2K29Y1EDOJ5EK	B0000025YO	4.0
A17FAH2TRP1FIV	B0000025ZB	5.0
A1R2FE1ABE2TFV	B0000025ZB	5.0
A3H7DVRC2QLH6S	B0000025ZB	4.0
A3C7BHXO6PD0UZ	B0000025ZB	3.0
A2YARCE69AJTVB	B00000261P	5.0
AMP7TQRWAIE84	B00000261P	4.0
A1NVEW628JUS2Y	B00000261P	5.0
APN6DO7VHDLTN	B00000261P	4.0
A1L1NYH387VKGM	B00000261U	5.0
A1JOU1MS2BMR5P	B000002631	5.0
A2DVFHG099GUGE	B00000266N	3.0
A2K8BXXZXC523K	B00000267I	5.0
A3HU0B9XUEVHIM	B00000267I	4.0
A3EJYJC25OJVKK	B00000268T	5.0
A1J9JBKLBJU24	B00000268T	1.0
A3IO5N9MCB4TA2	B00000269M	5.0
A3V0I5JWKD0D85	B00000269M	4.0
A1LG11VGFDAFY	B00000269M	4.0
A3LKN7UFB1FGQ8	B00000269M	5.0
A2GHQ9KX0F2G29	B00000269M	5.0
A2FW9R4QP52W5F	B00000269M	5.0
ANP3R2R4V4GAN	B00000269M	4.0
A12O0S8IPSMRXH	B00000269M	5.0
A1I2UJI3NCR93N	B00000269M	4.0
A23BDGODZVA1OZ	B00000269M	5.0
A3U3W7URZU9259	B00000269M	4.0
A2Z9TM0QPQFDSA	B00000269M	5.0
A33R34S1ZYG9XE	B00000269M	5.0
A2DJYERRIH5C8T	B0000026BA	3.0
A3OPCQYY5JM2TJ	B0000026IC	5.0
A11NKZ57YSELZC	B0000026IJ	5.0
A3PYHUSTDD8YAI	B0000026IJ	5.0
A22N03OBDDVSEB	B0000026IJ	3.0
AXMM4G5HY9LUL	B0000026IJ	5.0
A1XP7P3X9MRE5H	B0000026J6	5.0
A26TWY9AD935HC	B0000026J6	4.0
A3BJOYY5ZWF5VM	B0000026J6	5.0
AORCXT2CLTQFR	B0000026KO	4.0
A3NXTXWGI53F7V	B0000026KO	5.0
A38TSW0CGV982H	B0000026KZ	5.0
A3QWNQ2WA7QZYJ	B0000026L1	4.0
AGM907X0URUZZ	B0000026T4	2.0
A14BTJRH9VNLJJ	B0000026T4	5.0
A1GY50F15SM4G1	B0000026UV	5.0
A2I26GI3T9I7OH	B0000026W6	5.0
A2ENAA823Y9AF7	B0000026WD	5.0
A3R5GTYQ50QVMD	B0000026WD	5.0
A2LLZEUZEOXFXA	B0000026WD	3.0
A3G1ATNDU80KAE	B0000026WD	5.0
A15YPJLKLZS0MK	B0000026WD	4.0
A1GZXVLCYY3LFI	B0000026WD	5.0
A36HKY44D5RJIH	B0000026WD	4.0
A2RHV42BTJSVON	B0000026WD	5.0
A1I2UJI3NCR93N	B0000026WD	4.0
A2V1EZ3LB8OGNF	B0000026WD	3.0
A1B621EA66Z8KV	B0000026WD	5.0
A35L2E8M7S59MQ	B0000026WD	5.0
A30LLG1FVDT2EK	B00000272N	4.0
A2YGW3S40TIQMJ	B00000272N	5.0
A3MHTLVXN6B1YB	B00000272N	4.0
AZTZ61W23JET0	B00000272N	5.0
A1QPSKOVBAOLC3	B00000272N	4.0
A27RUG27Y2HHIL	B00000272N	4.0
A3V1A3C9DTLPME	B00000272N	5.0
A300AR4IM0KW21	B00000272N	5.0
A1EK82EIGLBMJR	B00000273U	5.0
A1A5V45PC8HDX7	B0000027DJ	4.0
ATXWVGLKWDPX4	B0000027DJ	5.0
A16XRPF40679KG	B0000027DJ	5.0
ANAYSRE3LX8GZ	B0000027DJ	5.0
A2CT2SA6KFE8GC	B0000027DJ	4.0
A3AV47DD0XQTB5	B0000027DL	4.0
A15U8PUDDBAS9E	B0000027E4	5.0
A23KAWGZ4RE1RI	B0000027HU	4.0
A339F4I8GBN3H3	B0000027HU	4.0
AVHCWL9AHLEL9	B0000027RY	5.0
A8DI0COTCMRDV	B0000027RY	5.0
A2POCFX540Y1CS	B0000027RY	5.0
A2E3IB2ZHJ7QXJ	B0000027RY	5.0
A2ZRC8P3MBIQL3	B0000027RY	4.0
A3O90G1D7I5EGG	B000002859	3.0
AXFI7TAWD6H6X	B000002879	4.0
A2HQ8RTAJYEUJO	B000002879	5.0
A2ZL07Y7FE7W3S	B000002879	5.0
A3AL8GQ69QE7WN	B0000028QO	5.0
A3TETPLQ10E0Y9	B0000028QO	4.0
A2HM8TATPHTJDN	B0000028RG	5.0
ADMK3IXP9FAGL	B0000028RG	4.0
A8EBWQZIDKF78	B0000028RG	5.0
A3AL8GQ69QE7WN	B0000028RG	5.0
AZ1GH4XD61MDH	B0000028RG	5.0
AFTQNEHB3TCAY	B0000028RG	5.0
ABEVLF9SUQYSU	B0000028RR	5.0
A1BOJ7P7IEWGBT	B0000028RR	5.0
A3CYIPLD9090ZK	B0000028RR	5.0
A2C7BOQVFH1HLE	B0000028RR	5.0
AEDYFC8UGZZGR	B0000028RR	5.0
A25LSMOXW6PEX0	B0000028RR	5.0
A34FOBX00IG5ZC	B0000028RR	5.0
A2A6OXZPN0Y98Y	B0000028RR	3.0
A2WZ1B92F81LJJ	B0000028RR	4.0
A2VBZ6DCKU3J73	B0000028RR	5.0
A26E0QSGICNIK8	B0000028RR	2.0
AZD7NEVKD2GBX	B0000028RR	5.0
AFEN54UGJQOK9	B0000028RR	5.0
A20EQCMAGDU0J0	B0000028SB	5.0
A2SE0H68AAO6E5	B0000028SB	4.0
A2P49WD75WHAG5	B0000028XW	5.0
A2EFJI6THJC9TA	B0000028XW	5.0
A33ZB5KUZUAKVK	B00000295A	5.0
A230OQI33XFCVB	B00000295A	4.0
A1ZS82R4RC0I2N	B00000295A	1.0
A44VNJ43O5QXU	B00000295A	5.0
A3GD9SH111DI9A	B0000029AL	5.0
A2W0CD4OPKF4ID	B0000029AL	5.0
A3UI85DYGMDA15	B0000029AL	3.0
A1KDGSZEJXSE9S	B0000029AL	4.0
A31KXTOQNTWUVM	B0000029AN	5.0
A1IWR4FKPGE95C	B0000029AN	5.0
A1CYOHNGQ1WED1	B0000029AN	4.0
API8LHQI6HWKX	B0000029AN	5.0
A2QS7KCOAR5W3	B0000029AN	4.0
A3KUHJ0ALIHPXO	B0000029AN	5.0
A3464G00K8ZYD1	B0000029AN	5.0
A1HW62C3F7FKEC	B0000029AN	5.0
AHCVWPLA1O4X8	B0000029AP	5.0
A1SFZXPPJKZAVY	B0000029AP	5.0
A2UQIQUOAB47OT	B0000029AP	5.0
A23F0RW1RUBBDF	B0000029AP	5.0
A2RFR3QSF0VOVG	B0000029AP	5.0
A111K82VQPY91M	B0000029AP	5.0
A3KS3KMWQGUIQH	B0000029AP	4.0
A2V8PM4FL3YGE5	B0000029AP	3.0
A2QUK79K7IH3U7	B0000029AP	4.0
A22KYWYEL6GBES	B0000029AP	5.0
A3T2C1DSVEOBSG	B0000029AP	5.0
AAHXKHWO53M9E	B0000029AS	5.0
A1CYOHNGQ1WED1	B0000029AS	5.0
AQKDF0FCUPHF3	B0000029AS	4.0
A3G08SM0NRGQ8I	B0000029AS	5.0
A2SPI5WNZLOJ2U	B0000029AS	4.0
AKGF27HN0OF19	B0000029AS	5.0
A1BS8YM712C0VJ	B0000029AS	5.0
A36SSF310LBGSE	B0000029AU	3.0
A36CUVZ2FD4SOO	B0000029AU	5.0
A2JMLB3XK5078P	B0000029AU	4.0
A27L5L6I7OSV5B	B0000029AU	4.0
A1BJJVV2B5VLUQ	B0000029AU	3.0
A3KJ6JAZPH382D	B0000029AU	3.0
A1ZFWU0DQCPKIJ	B0000029B0	3.0
AVHCWL9AHLEL9	B0000029B0	5.0
A2VET6XXV90UDQ	B0000029B0	3.0
A3DL686B8JEM8A	B0000029B0	4.0
A2RKI7RPP5CJMG	B0000029B0	4.0
AH8AYFO49MSGM	B0000029B0	5.0
A1WWDFQ8HSKT0	B0000029B0	5.0
A3S98L5B1SR9P1	B0000029B0	5.0
AWHIT2ZK2PBC1	B0000029B3	5.0
A2UGVZFKH8O5X4	B0000029B3	3.0
AH8AYFO49MSGM	B0000029B3	3.0
A13TUCISPR40ZY	B0000029B3	2.0
A11L5M4MJP00UW	B0000029BG	3.0
A2CH1K8VK94C4H	B0000029BG	4.0
AC32305TO79HL	B0000029DD	1.0
A3X246310365H	B0000029DD	5.0
A2NFZGHU9QUYN5	B0000029DD	5.0
A9HKBYQB4XIEV	B0000029DD	5.0
A18MBO1U4DPY20	B0000029DD	5.0
A1QP5VCWEL1LHD	B0000029DD	5.0
A3Q6S0R6N3EU1L	B0000029DD	5.0
A2EW9HWHJXDP3G	B0000029DD	4.0
A1A8IQ26AJIFYW	B0000029DD	5.0
A97B72F4UI8FA	B0000029DD	5.0
A19YHEBK099R7U	B0000029DD	2.0
A29A2R6JFP1G14	B0000029DD	5.0
A1SUP9J7BNRHGW	B0000029DD	5.0
A1F7CMDX6QDJVA	B0000029FW	5.0
A14W1VNMMYLWND	B0000029GI	5.0
A8EDTKSPOMRWK	B0000029J5	4.0
A1S5B32WYMEE44	B0000029J5	5.0
A1VC6419THHIET	B000002A4G	5.0
A1JKHP42WBKMKH	B000002A4G	5.0
A7YJTD4YOV9GN	B000002A4G	1.0
A1J5KCZC8CMW9I	B000002A4G	3.0
A3R2M5ABAYL63P	B000002AAL	5.0
A3M0YP958H2KRX	B000002ABF	5.0
A2TT5FMAJ3MKEN	B000002ACB	5.0
A3NCIN6TNL0MGA	B000002ACB	5.0
A2W9VGCIJQG0NI	B000002ACB	5.0
A1M4NJYP0WNL8Q	B000002AEN	5.0
AFEN54UGJQOK9	B000002AEN	5.0
A3BGLVC6OZM2JW	B000002AH6	5.0
A1LZGHQH4279F7	B000002AH6	5.0
A1MI9FDCNB3CMR	B000002AH6	5.0
A427M87FRM48B	B000002AH6	5.0
A1C0TJ7KW0M10C	B000002AH6	5.0
AAKGTWGAFT1LQ	B000002AP1	5.0
A3TMV6SFC9LTWB	B000002AP1	4.0
A34ZAYTNP67S83	B000002AP1	4.0
A3OD7GOXPSO9Z	B000002AP1	5.0
AZWCAUCNLGL4H	B000002AP1	2.0
A3YNK9J3NDOUH	B000002AP1	5.0
A3N3SN2DDD4HCJ	B000002AP1	5.0
A1J5KCZC8CMW9I	B000002ASA	4.0
A3E5OY3YLZMOA9	B000002ASA	4.0
A1BX06Z8YC3RLS	B000002ASA	5.0
A2D5BAK11UXAD9	B000002ASA	5.0
A1YNYT8F584IYV	B000002ASA	4.0
A1TJEQR04YNNIH	B000002ASA	5.0
AGZ28CC1MLUAD	B000002ASA	5.0
AB2AQMK9PCWWX	B000002ASA	5.0
A11WRMLB3D8SJQ	B000002ASA	5.0
A9QY9F2Y7KDFW	B000002AV5	5.0
A252HNVAZENVNE	B000002AV5	5.0
A1X93ES4DITTWK	B000002AV5	5.0
A12WON27MLDXNI	B000002AV5	5.0
A1YNYT8F584IYV	B000002AV5	5.0
A9Q28YTLYREO7	B000002AV5	5.0
A28FWE3UF0HQ5K	B000002AV5	5.0
A170QM825KM60W	B000002AV5	5.0
A3V5ZWPQVYRUHF	B000002AV5	5.0
A1P6NTDL1BKLDV	B000002AV5	5.0
A3LYFRATW68EX1	B000002AV5	5.0
ASVNSWIXBV72Q	B000002AZP	4.0
A2XB29P7XLLDBU	B000002AZZ	5.0
A1P1RNOR1P3XO5	B000002B0J	5.0
A37Z81LW79DUZ8	B000002B0J	3.0
A1Z6ZC5YJ52AF9	B000002B0S	5.0
A2NYDFIJQOLW7D	B000002B0S	5.0
AZSN1TO0JI87B	B000002B8A	5.0
AC0Z6U9OWFRT0	B000002B8A	5.0
A29TBCU82DESCS	B000002B8A	5.0
AJKWF4W7QD4NS	B000002B8A	4.0
A13RDDIV5595S7	B000002B8A	2.0
A2T2OVNIRFWS4R	B000002BA5	4.0
AMP7TQRWAIE84	B000002BE9	4.0
A2BSZPRBKYAB2K	B000002BE9	4.0
AO1J8CI7CZ52Z	B000002BE9	5.0
A2VDPF7NH2CD53	B000002BE9	5.0
A14U40MX3CPO8Q	B000002BE9	5.0
A2SDBZIHEAEJIY	B000002BE9	5.0
APYAKPNZFOF0K	B000002BE9	3.0
A16H4WUENJWBME	B000002BFL	5.0
A3RSO2MXIZA9EB	B000002BFL	5.0
A1ILBKPRXHOO8P	B000002BFL	5.0
A10VZCRBK21KX7	B000002BHM	5.0
A1PMDTYRAIPGXW	B000002BOJ	5.0
AG4TKZVC3ARC9	B000002BOJ	5.0
A27PSZX2SE0B51	B000002BOJ	5.0
A1MOGEXNCBZE3U	B000002BOJ	5.0
A28FIW7ASYS1JY	B000002BOJ	5.0
A2MAMTF1GXLM5W	B000002BOJ	5.0
A15M3VKZBICFZJ	B000002BRB	4.0
AISD7WNNE6POG	B000002BSF	5.0
A1S8OJDJT4NSJL	B000002BSF	4.0
A35XFZN4MWNKK4	B000002BSG	5.0
A23KAWGZ4RE1RI	B000002BSG	3.0
A2DYZY6EVDYJ1U	B000002BSG	5.0
A2EGK0YRDF4ZZB	B000002BSG	5.0
A37OYVXR88JWQH	B000002BVN	4.0
A2GC1JN5F0ZVH8	B000002BVN	3.0
A2XUXQ0TW6P761	B000002BZ6	5.0
A34974VMNZKRAT	B000002BZD	5.0
AGEIT17HENDIS	B000002C2E	5.0
A2YCSF5M79TWO8	B000002C2E	5.0
A33775AIB1A664	B000002G0O	5.0
A3673NBQVA4J2M	B000002G1T	1.0
A1AMVA4R3G58TV	B000002G1T	5.0
A1X1S1TUPEYVL	B000002G1T	5.0
A37TC5H4PF59LG	B000002G1T	5.0
A81P47EIXM8HA	B000002G1T	3.0
A3TMC7AMWFM68R	B000002G1T	1.0
A2XY7164O8EJ0K	B000002G1T	4.0
ACZSBYG3ZVV5B	B000002G1T	1.0
A633NIAR4JJAR	B000002G2R	5.0
A1MND3QHN446KD	B000002G2R	5.0
A1U3LWEEKCKHGM	B000002G50	5.0
A18EPAQ44YJTW5	B000002G50	4.0
A211ANYUT9NVAS	B000002G6J	5.0
AI68XLYJ2WY8B	B000002G6J	5.0
A3GRN6J64F2C3X	B000002G6J	5.0
A19DW3VKM5KKYB	B000002G77	5.0
A2KBD1LU5OPMNH	B000002G7G	4.0
A8CYS17WU9V1K	B000002G7G	5.0
A1MTRVPCAE2G2A	B000002G7G	5.0
A3A0DXA6GCIK4Z	B000002G7G	5.0
A1B47CM4YOXMFM	B000002G7G	5.0
ABSI8ZKUDTV0H	B000002G7G	5.0
A4VVYYB68NL4Z	B000002G7G	5.0
A3VNV65XYKKY6A	B000002G7G	5.0
A6ZHB0GP9KQD7	B000002G7G	5.0
A1IKOYZVFHO1XP	B000002G8H	5.0
A168VXSISJWQN9	B000002G8H	5.0
A1LDGKFKXM32LC	B000002G8H	2.0
A22N03OBDDVSEB	B000002G8H	5.0
A1Q3ZJGN3FYKOV	B000002GA0	3.0
A2JBDC1OR1KZGP	B000002GA9	5.0
A2NYK9KWFMJV4Y	B000002GA9	5.0
A3B4XAPXCRYUOJ	B000002GA9	5.0
A1GIIPXONCEEHP	B000002GA9	4.0
A2WSUPXL63TID6	B000002GAF	5.0
AH91ZJ8W8NCLR	B000002GAF	5.0
APP5MBH2BSX6I	B000002GAS	5.0
AY2GAGTDDG6E3	B000002GAS	5.0
A3AEF59DUCKMQC	B000002GBH	5.0
A1QP5VCWEL1LHD	B000002GC0	5.0
A3N9BC4JEFHN3E	B000002GCP	3.0
A3TIWKGKINYJ9W	B000002GCP	5.0
A3HU0B9XUEVHIM	B000002GE1	5.0
A3AL8GQ69QE7WN	B000002GE1	5.0
A24A1LYR3FNFKZ	B000002GE1	5.0
A1J6788AD55AW5	B000002GE1	5.0
AH24HR3A19LP5	B000002GE1	5.0
A1WLZYEOIL1HLT	B000002GE1	5.0
A1WYIDGR8ZG21X	B000002GE1	4.0
A3EE0H0NWQ9QVL	B000002GE7	5.0
A2R6RA8FRBS608	B000002GE7	5.0
AQ4B80F0JSBNI	B000002GFU	5.0
A2TC5QDBYCJITD	B000002GFU	2.0
A1KYHC3ZXAJICU	B000002GFU	5.0
A1TTBERMIEL8M4	B000002GFU	5.0
A3ADFUS74MLPMA	B000002GFU	5.0
AK81WLVD5KGUX	B000002GFU	5.0
A32KQ022BCSU5K	B000002GFU	5.0
AJIONW38A1OVV	B000002GFU	4.0
AQQLWCMRNDFGI	B000002GFU	5.0
A1GIIPXONCEEHP	B000002GFU	5.0
A2MKGV84ALGO13	B000002GGU	5.0
A2NQUGGYM0DBM1	B000002GGU	5.0
A23H9KY3Q1YJ2N	B000002GGU	5.0
A3L9ITICJRQWT9	B000002GHB	3.0
A3MQVJ1JNGHDSP	B000002GHS	5.0
A3ADFUS74MLPMA	B000002GHS	4.0
AJMO5NI0FNMDQ	B000002GK7	4.0
A38ZU2KN1IM18A	B000002GK7	5.0
ANHRR25EHTFEV	B000002GK7	4.0
AI6F4WN2KYLSX	B000002GKT	4.0
A3BK1TF3W0867C	B000002GKT	5.0
A3MEH37R79AD2S	B000002GKT	5.0
A3STFVPM8NHJ7B	B000002GLI	5.0
A2XXT5BEO2RJ3P	B000002GOZ	4.0
A2D3NXA7Y9XJCB	B000002GQE	5.0
A36NUDST4Y5JBA	B000002GQE	4.0
A1PGC1GEBY9CZU	B000002GQE	5.0
A334CIVYO3MMXZ	B000002GQE	5.0
A13EUSV15UDAUG	B000002GQE	4.0
AWWDEIRPYXO1V	B000002GQE	5.0
A1PVM3V959JFYM	B000002GQE	5.0
A18RQ2URRGIIEA	B000002GQE	5.0
A54KDXG3344BM	B000002GQE	5.0
A3WZBKO8J80LC	B000002GQH	5.0
ACC1SLND21RI6	B000002GQH	5.0
